seed,map_size_m,max_steps,steps_done,n_scouts,n_fw,n_fires,scouts_survived,scouts_surv_pct,sc_death_boundary,sc_death_ground,sc_death_ceiling,fire_discovered,t_discovery,scout_dwell_pct,scout_avg_reward,fw_survived,fw_surv_pct,fw_death_boundary,fw_death_ground,fw_refills,fw_water_dropped_L,fw_valve_pct,fw_avg_reward,fw_mode_nn_pct,fw_mode_scripted_pct,fw_mode_emergency_pct,wd_total,wd_hit,wd_accuracy_pct,wd_avg_alt,wd_avg_dist,fire_peak_cells,fire_final_cells,fire_suppressed,fire_intensity_init,fire_intensity_final,fire_reduction,burned_frac_pct,fire_extinguished,run_id,config
43,2000,1500,1500,2,2,3,2,100.0,0,0,0,1,0,100.0,335.29,2,100.0,0,0,0,0.0,0.0,4.28,100.0,0.0,0.0,0,0,0.0,0.0,0.0,600,600,0,14.941,153.656,-138.72,0.38,0,43,2S/2F/3f/2000m/1500st
44,2000,1500,1500,2,2,3,2,100.0,0,0,0,1,0,100.0,404.78,2,100.0,0,0,0,0.0,0.0,-12.59,100.0,0.0,0.0,0,0,0.0,0.0,0.0,684,684,0,15.241,177.035,-161.79,0.43,0,44,2S/2F/3f/2000m/1500st
45,3000,1000,1000,2,2,3,2,100.0,0,0,0,1,0,100.0,596.96,2,100.0,0,0,0,0.0,0.0,2.72,100.0,0.0,0.0,0,0,0.0,0.0,0.0,330,330,0,16.137,88.089,-71.95,0.09,0,45,2S/2F/3f/3000m/1000st
46,3000,1000,1000,2,2,3,2,100.0,0,0,0,1,0,100.0,537.26,2,100.0,0,0,0,0.0,0.0,-84.45,100.0,0.0,0.0,0,0,0.0,0.0,0.0,359,359,0,15.839,96.066,-80.23,0.1,0,46,2S/2F/3f/3000m/1000st
47,3000,1500,1500,2,2,3,2,100.0,0,0,0,1,0,100.0,768.34,2,100.0,0,0,1,400.0,0.8,177.87,99.9,0.1,0.0,24,1,4.2,40.0,26.1,168,168,0,14.941,46.202,-31.26,0.05,0,47,2S/2F/3f/3000m/1500st
48,3000,1500,1500,2,2,3,2,100.0,0,0,0,1,0,100.0,-2445.57,2,100.0,0,0,0,0.0,0.0,104.37,100.0,0.0,0.0,0,0,0.0,0.0,0.0,703,703,0,16.138,181.064,-164.93,0.2,0,48,2S/2F/3f/3000m/1500st
49,800,1000,1000,2,3,1,2,100.0,0,0,0,1,0,100.0,212.76,3,100.0,0,0,6,1200.0,0.4,190.34,92.1,0.0,7.9,11,10,90.9,61.0,16.9,107,41,66,14.94,10.226,4.71,0.16,0,49,2S/3F/1f/800m/1000st
50,800,1000,1000,2,3,1,2,100.0,0,0,0,1,0,100.0,37.34,3,100.0,0,0,0,0.0,0.0,157.66,99.3,0.0,0.7,0,0,0.0,0.0,0.0,362,362,0,15.241,97.111,-81.87,1.41,0,50,2S/3F/1f/800m/1000st
51,800,1500,1500,2,3,1,2,100.0,0,0,0,1,0,100.0,-2928.77,3,100.0,0,0,3,786.7,1.2,198.82,92.2,0.0,7.8,53,12,22.6,48.9,21.5,346,346,0,15.24,94.344,-79.1,1.35,0,51,2S/3F/1f/800m/1500st
52,800,1500,1500,2,3,1,2,100.0,0,0,0,1,0,100.0,-3969.24,3,100.0,0,0,1,200.0,0.0,-3611.6,19.3,0.0,80.7,1,1,100.0,60.7,5.1,346,346,0,15.24,93.165,-77.93,1.35,0,52,2S/3F/1f/800m/1500st
53,1200,1000,1000,2,3,1,2,100.0,0,0,0,1,0,100.0,312.57,3,100.0,0,0,0,0.0,0.0,-1046.23,23.7,0.0,76.3,0,0,0.0,0.0,0.0,359,359,0,14.94,95.954,-81.01,0.62,0,53,2S/3F/1f/1200m/1000st
54,1200,1000,1000,2,3,1,2,100.0,0,0,0,1,0,100.0,572.86,3,100.0,0,0,1,200.0,0.2,-570.71,36.6,0.0,63.4,6,2,33.3,78.7,50.4,236,236,0,15.24,64.148,-48.91,0.41,0,54,2S/3F/1f/1200m/1000st
55,1200,1500,1500,2,3,1,2,100.0,0,0,0,1,0,100.0,-243.19,3,100.0,0,0,0,0.0,0.0,-16.29,98.5,0.0,1.5,0,0,0.0,0.0,0.0,788,788,0,14.941,203.271,-188.33,1.37,0,55,2S/3F/1f/1200m/1500st
56,1200,1500,1500,2,3,1,2,100.0,0,0,0,1,0,100.0,626.49,3,100.0,0,0,0,0.0,0.0,-1056.71,34.1,0.0,65.9,0,0,0.0,0.0,0.0,699,699,0,15.54,181.693,-166.15,1.21,0,56,2S/3F/1f/1200m/1500st
57,2000,1000,1000,2,3,1,2,100.0,0,0,0,1,0,100.0,-3320.94,3,100.0,0,0,0,0.0,0.0,-24.48,100.0,0.0,0.0,0,0,0.0,0.0,0.0,439,439,0,15.839,117.578,-101.74,0.27,0,57,2S/3F/1f/2000m/1000st
58,2000,1000,1000,2,3,1,2,100.0,0,0,0,1,0,100.0,571.74,3,100.0,0,0,0,0.0,0.0,120.65,100.0,0.0,0.0,0,0,0.0,0.0,0.0,357,357,0,15.541,95.029,-79.49,0.22,0,58,2S/3F/1f/2000m/1000st
59,2000,1500,1500,2,3,1,2,100.0,0,0,0,1,0,100.0,-24.54,3,100.0,0,0,0,0.0,0.0,-43.25,100.0,0.0,0.0,0,0,0.0,0.0,0.0,675,675,0,15.837,174.69,-158.85,0.42,0,59,2S/3F/1f/2000m/1500st
60,2000,1500,1500,2,3,1,2,100.0,0,0,0,1,0,100.0,356.85,3,100.0,0,0,2,766.7,0.8,236.23,99.7,0.3,0.0,37,15,40.5,41.1,20.0,205,205,0,15.24,56.039,-40.8,0.13,0,60,2S/3F/1f/2000m/1500st
61,3000,1000,1000,2,3,1,2,100.0,0,0,0,1,0,100.0,149.67,3,100.0,0,0,0,0.0,0.0,-56.78,100.0,0.0,0.0,0,0,0.0,0.0,0.0,474,474,0,15.24,127.752,-112.51,0.13,0,61,2S/3F/1f/3000m/1000st
62,3000,1000,1000,2,3,1,2,100.0,0,0,0,1,0,100.0,-1997.12,3,100.0,0,0,0,66.7,0.1,6.58,100.0,0.0,0.0,4,1,25.0,49.7,71.3,307,307,0,15.838,81.123,-65.29,0.09,0,62,2S/3F/1f/3000m/1000st
63,3000,1500,1500,2,3,1,2,100.0,0,0,0,1,0,100.0,677.11,3,100.0,0,0,6,1766.7,2.4,278.96,99.4,0.6,0.0,106,42,39.6,62.8,23.3,310,247,63,14.94,65.826,-50.89,0.07,0,63,2S/3F/1f/3000m/1500st
64,3000,1500,1500,2,3,1,2,100.0,0,0,0,1,0,100.0,502.23,3,100.0,0,0,0,116.7,0.2,-11.55,100.0,0.0,0.0,7,7,100.0,60.8,46.3,464,464,0,15.24,119.888,-104.65,0.13,0,64,2S/3F/1f/3000m/1500st
65,800,1000,1000,2,3,2,2,100.0,0,0,0,1,0,100.0,-909.74,3,100.0,0,0,0,0.0,0.0,112.88,99.4,0.0,0.6,0,0,0.0,0.0,0.0,376,376,0,14.941,100.659,-85.72,1.47,0,65,2S/3F/2f/800m/1000st
66,800,1000,1000,2,3,2,2,100.0,0,0,0,1,0,14.9,-2965.04,3,100.0,0,0,1,200.0,0.0,161.12,95.8,0.0,4.2,1,0,0.0,70.3,5.9,64,0,64,15.539,0.0,15.54,0.0,1,66,2S/3F/2f/800m/1000st
67,800,1500,1500,2,3,2,2,100.0,0,0,0,1,0,100.0,992.54,3,100.0,0,0,0,0.0,0.0,58.63,85.0,0.0,15.0,0,0,0.0,0.0,0.0,625,625,0,15.24,159.697,-144.46,2.44,0,67,2S/3F/2f/800m/1500st
68,800,1500,1500,2,3,2,2,100.0,0,0,0,1,0,100.0,-135.24,3,100.0,0,0,0,0.0,0.0,-4156.42,6.3,0.0,93.7,0,0,0.0,0.0,0.0,786,786,0,16.137,204.497,-188.36,3.07,0,68,2S/3F/2f/800m/1500st
69,1200,1000,1000,2,3,2,2,100.0,0,0,0,1,0,100.0,-1221.75,3,100.0,0,0,1,400.0,0.5,-6.77,81.7,0.1,18.2,14,2,14.3,44.8,84.3,299,299,0,15.24,82.763,-67.52,0.52,0,69,2S/3F/2f/1200m/1000st
70,1200,1000,1000,2,3,2,2,100.0,0,0,0,1,0,100.0,-117.63,3,100.0,0,0,0,566.7,1.1,107.71,87.4,0.2,12.4,34,17,50.0,54.1,40.3,178,111,67,15.24,30.156,-14.92,0.19,0,70,2S/3F/2f/1200m/1000st
71,1200,1500,1500,2,3,2,2,100.0,0,0,0,1,0,100.0,-2222.68,3,100.0,0,0,2,400.0,0.2,83.83,93.1,0.0,6.9,11,10,90.9,53.9,19.9,400,400,0,15.539,105.108,-89.57,0.69,0,71,2S/3F/2f/1200m/1500st
72,1200,1500,1500,2,3,2,2,100.0,0,0,0,1,0,100.0,291.2,3,100.0,0,0,0,200.0,0.3,81.32,98.2,0.3,1.4,12,12,100.0,76.8,39.2,397,381,16,15.24,99.414,-84.17,0.66,0,72,2S/3F/2f/1200m/1500st
73,2000,1000,1000,2,3,2,2,100.0,0,0,0,1,0,100.0,-3538.31,3,100.0,0,0,0,0.0,0.0,16.18,100.0,0.0,0.0,0,0,0.0,0.0,0.0,381,381,0,15.54,101.684,-86.14,0.24,0,73,2S/3F/2f/2000m/1000st
74,2000,1000,1000,2,3,2,2,100.0,0,0,0,1,0,100.0,285.96,3,100.0,0,0,1,216.7,0.4,111.91,99.7,0.3,0.0,13,7,53.8,73.4,33.8,63,47,16,15.239,13.279,1.96,0.03,0,74,2S/3F/2f/2000m/1000st
75,2000,1500,1500,2,3,2,2,100.0,0,0,0,1,0,100.0,-5837.81,3,100.0,0,0,0,0.0,0.0,-32.87,100.0,0.0,0.0,0,0,0.0,0.0,0.0,862,862,0,14.941,222.8,-207.86,0.54,0,75,2S/3F/2f/2000m/1500st
76,2000,1500,1500,2,3,2,2,100.0,0,0,0,1,0,100.0,-3178.29,3,100.0,0,0,0,0.0,0.0,-76.87,100.0,0.0,0.0,0,0,0.0,0.0,0.0,536,536,0,14.641,138.01,-123.37,0.34,0,76,2S/3F/2f/2000m/1500st
77,3000,1000,1000,2,3,2,2,100.0,0,0,0,1,0,100.0,513.74,3,100.0,0,0,0,0.0,0.0,-7.12,100.0,0.0,0.0,0,0,0.0,0.0,0.0,368,368,0,14.941,98.613,-83.67,0.1,0,77,2S/3F/2f/3000m/1000st
78,3000,1000,1000,2,3,2,2,100.0,0,0,0,1,0,100.0,-12.36,3,100.0,0,0,0,33.3,0.1,127.62,100.0,0.0,0.0,2,2,100.0,68.1,16.7,79,37,42,14.94,9.871,5.07,0.01,0,78,2S/3F/2f/3000m/1000st
79,3000,1500,1500,2,3,2,2,100.0,0,0,0,1,0,98.2,417.71,3,100.0,0,0,6,1600.0,2.1,165.1,98.7,1.3,0.0,96,14,14.6,48.0,30.7,375,375,0,15.54,100.95,-85.41,0.1,0,79,2S/3F/2f/3000m/1500st
80,3000,1500,1500,2,3,2,2,100.0,0,0,0,1,0,100.0,-288.36,3,100.0,0,0,1,200.0,0.3,2.29,99.9,0.1,0.0,12,11,91.7,43.3,38.9,561,561,0,15.24,145.654,-130.41,0.16,0,80,2S/3F/2f/3000m/1500st
81,800,1000,1000,2,3,3,2,100.0,0,0,0,1,0,100.0,588.0,3,100.0,0,0,0,0.0,0.0,-55.77,52.1,0.0,47.9,0,0,0.0,0.0,0.0,322,322,0,15.239,85.53,-70.29,1.26,0,81,2S/3F/3f/800m/1000st
82,800,1000,1000,2,3,3,2,100.0,0,0,0,1,0,100.0,-2685.4,3,100.0,0,0,3,600.0,0.2,123.22,92.9,0.0,7.1,7,5,71.4,63.5,28.5,248,248,0,15.24,67.18,-51.94,0.97,0,82,2S/3F/3f/800m/1000st
83,800,1500,1500,2,3,3,2,100.0,0,0,0,1,0,100.0,331.3,3,100.0,0,0,0,0.0,0.0,-184.27,22.6,0.0,77.4,0,0,0.0,0.0,0.0,653,653,0,14.941,168.226,-153.28,2.55,0,83,2S/3F/3f/800m/1500st
84,800,1500,1500,2,3,3,2,100.0,0,0,0,1,0,100.0,-882.22,3,100.0,0,0,0,0.0,0.0,-1087.63,9.4,0.0,90.6,0,0,0.0,0.0,0.0,738,738,0,14.94,191.8,-176.86,2.88,0,84,2S/3F/3f/800m/1500st
85,1200,1000,1000,2,3,3,2,100.0,0,0,0,1,0,100.0,586.08,3,100.0,0,0,0,0.0,0.0,12.51,97.9,0.0,2.1,0,0,0.0,0.0,0.0,328,328,0,14.941,87.646,-72.7,0.57,0,85,2S/3F/3f/1200m/1000st
86,1200,1000,1000,2,3,3,2,100.0,0,0,0,1,0,100.0,-1641.11,3,100.0,0,0,0,0.0,0.0,-20.07,85.4,0.0,14.6,0,0,0.0,0.0,0.0,416,416,0,16.139,111.389,-95.25,0.72,0,86,2S/3F/3f/1200m/1000st
87,1200,1500,1500,2,3,3,2,100.0,0,0,0,1,0,100.0,-1862.34,3,100.0,0,0,0,33.3,0.0,142.96,98.8,0.0,1.2,2,2,100.0,69.9,23.1,145,145,0,14.941,39.102,-24.16,0.25,0,87,2S/3F/3f/1200m/1500st
88,1200,1500,1500,2,3,3,2,100.0,0,0,0,1,0,100.0,-3594.98,3,100.0,0,0,0,0.0,0.0,9.09,100.0,0.0,0.0,0,0,0.0,0.0,0.0,747,747,0,15.539,193.289,-177.75,1.3,0,88,2S/3F/3f/1200m/1500st
89,2000,1000,1000,2,3,3,2,100.0,0,0,0,1,0,99.3,-643.74,3,100.0,0,0,0,100.0,0.2,180.68,100.0,0.0,0.0,6,6,100.0,63.6,28.6,171,171,0,14.941,45.533,-30.59,0.11,0,89,2S/3F/3f/2000m/1000st
90,2000,1000,1000,2,3,3,2,100.0,0,0,0,1,0,100.0,-959.84,3,100.0,0,0,0,0.0,0.0,23.59,100.0,0.0,0.0,0,0,0.0,0.0,0.0,329,329,0,15.239,88.46,-73.22,0.21,0,90,2S/3F/3f/2000m/1000st
91,2000,1500,1500,2,3,3,2,100.0,0,0,0,1,0,100.0,-1458.22,3,100.0,0,0,3,600.0,0.8,128.76,99.8,0.2,0.0,34,15,44.1,55.4,22.5,308,296,12,15.54,82.011,-66.47,0.18,0,91,2S/3F/3f/2000m/1500st
92,2000,1500,1500,2,3,3,0,0.0,0,0,2,1,0,100.0,-5469.75,3,100.0,0,0,0,0.0,0.0,-16.15,100.0,0.0,0.0,0,0,0.0,0.0,0.0,607,607,0,15.838,155.436,-139.6,0.38,0,92,2S/3F/3f/2000m/1500st
93,3000,1000,1000,2,3,3,2,100.0,0,0,0,1,0,100.0,623.74,3,100.0,0,0,0,0.0,0.0,18.42,100.0,0.0,0.0,0,0,0.0,0.0,0.0,423,423,0,14.94,113.862,-98.92,0.12,0,93,2S/3F/3f/3000m/1000st
94,3000,1000,1000,2,3,3,2,100.0,0,0,0,1,0,100.0,455.84,3,100.0,0,0,2,750.0,1.5,188.8,99.7,0.3,0.0,45,21,46.7,60.4,32.1,82,37,45,15.54,10.544,5.0,0.01,0,94,2S/3F/3f/3000m/1000st
95,3000,1500,1500,2,3,3,2,100.0,0,0,0,1,0,100.0,902.74,3,100.0,0,0,0,0.0,0.0,64.55,100.0,0.0,0.0,0,0,0.0,0.0,0.0,696,696,0,14.941,180.414,-165.47,0.19,0,95,2S/3F/3f/3000m/1500st
96,3000,1500,1500,2,3,3,2,100.0,0,0,0,1,0,100.0,-197.23,3,100.0,0,0,0,0.0,0.0,-33.65,100.0,0.0,0.0,0,0,0.0,0.0,0.0,855,855,0,15.539,220.466,-204.93,0.24,0,96,2S/3F/3f/3000m/1500st
