n_scouts,n_fw,n_fires,map_size_m,time_first_discovery_mean,time_first_discovery_std,time_all_fires_discovered_mean,time_all_fires_discovered_std,time_first_water_drop_mean,time_first_water_drop_std,time_full_suppression_mean,time_full_suppression_std,peak_fire_cells_mean,peak_fire_cells_std,final_burning_cells_mean,final_burning_cells_std,total_burned_cells_mean,total_burned_cells_std,suppression_rate_pct_mean,suppression_rate_pct_std,suppression_rate_pct_min,water_drops_total_mean,water_drops_hit_mean,water_accuracy_pct_mean,water_accuracy_pct_std,water_consumed_L_mean,refill_count_mean,scout_time_over_fire_pct_mean,scout_mean_altitude_m_mean,scout_mean_separation_m_mean,scout_deaths_sum,scout_deaths_mean,fw_mean_drop_distance_m_mean,fw_mean_drop_altitude_m_mean,fw_deaths_sum,fw_deaths_mean,scout_avg_reward_mean,cmdr_avg_reward_mean,wallclock_s_mean,success_rate_pct
1,3,7,4000.0,0.0,0.0,0.0,0.0,88.6,29.99,130.3,235.63,67.3,7.83,19.8,24.9,102.0,42.88,72.31,34.25,0.0,39.3,18.9,58.49,20.63,663.33,2.7,58.4,185.44,0.0,6,0.6,42.55,56.01,0,0.0,-2670.02,81.68,38.9,50.0
1,3,7,6000.0,0.0,0.0,0.0,0.0,114.7,55.92,66.7,86.19,103.8,64.08,64.8,87.89,145.8,105.0,57.9,46.76,-0.4,26.6,16.4,67.93,23.97,446.67,2.0,56.5,183.9,0.0,9,0.9,35.0,56.16,0,0.0,-2290.47,1.21,53.73,50.0
1,5,1,700.0,0.0,0.0,0.0,0.0,91.1,42.46,241.3,158.0,63.0,6.06,0.0,0.0,66.9,7.8,100.0,0.0,100.0,31.3,14.4,53.53,22.83,761.67,3.7,17.98,146.28,0.0,0,0.0,34.07,60.79,0,0.0,-2206.18,-98.73,27.25,100.0
1,5,1,1100.0,0.0,0.0,0.0,0.0,85.8,27.94,208.5,153.82,62.1,3.48,0.0,0.0,67.5,8.41,100.0,0.0,100.0,27.5,15.2,63.1,17.4,635.0,3.0,17.36,112.79,0.0,0,0.0,33.46,62.43,0,0.0,-1641.87,167.07,20.37,100.0
1,5,1,2000.0,0.0,0.0,0.0,0.0,84.5,29.17,303.4,302.61,62.0,3.68,0.2,0.63,71.0,18.2,99.69,0.98,96.9,47.8,17.2,48.97,23.0,800.0,2.7,34.85,132.0,0.0,0,0.0,37.96,58.95,0,0.0,-1974.23,157.89,21.88,90.0
1,5,1,4000.0,0.0,0.0,0.0,0.0,81.8,24.76,111.4,137.87,61.6,3.6,16.3,21.45,86.7,32.74,74.19,34.23,18.0,55.6,17.6,45.86,26.29,931.67,3.1,46.25,189.89,0.0,7,0.7,50.1,57.25,0,0.0,-2749.31,109.34,36.22,60.0
1,5,1,6000.0,0.0,0.0,0.0,0.0,98.8,51.53,114.4,125.13,73.5,24.5,31.7,52.3,101.1,60.94,69.83,48.58,-0.9,31.2,14.4,51.26,15.58,525.0,1.6,41.37,186.01,0.0,8,0.8,42.16,59.41,0,0.0,-2376.98,98.66,66.62,70.0
1,5,3,700.0,0.0,0.0,0.0,0.0,91.1,42.46,241.3,158.0,63.0,6.06,0.0,0.0,66.9,7.8,100.0,0.0,100.0,31.3,14.4,53.53,22.83,761.67,3.7,17.98,146.28,0.0,0,0.0,34.07,60.79,0,0.0,-2206.18,-98.73,29.34,100.0
1,5,3,1100.0,0.0,0.0,0.0,0.0,85.8,27.94,208.5,153.82,62.1,3.48,0.0,0.0,67.5,8.41,100.0,0.0,100.0,27.5,15.2,63.1,17.4,635.0,3.0,17.36,112.79,0.0,0,0.0,33.46,62.43,0,0.0,-1641.87,167.07,31.54,100.0
1,5,3,2000.0,0.0,0.0,0.0,0.0,84.5,29.17,303.4,302.61,62.0,3.68,0.2,0.63,71.0,18.2,99.69,0.98,96.9,47.8,17.2,48.97,23.0,800.0,2.7,34.85,132.0,0.0,0,0.0,37.96,58.95,0,0.0,-1974.23,157.89,29.92,90.0
1,5,3,4000.0,0.0,0.0,0.0,0.0,81.8,24.76,111.4,137.87,61.6,3.6,16.3,21.45,86.7,32.74,74.19,34.23,18.0,55.6,17.6,45.86,26.29,931.67,3.1,46.25,189.89,0.0,7,0.7,50.1,57.25,0,0.0,-2749.31,109.34,29.81,60.0
1,5,3,6000.0,0.0,0.0,0.0,0.0,98.8,51.53,114.4,125.13,73.5,24.5,31.7,52.3,101.1,60.94,69.83,48.58,-0.9,31.2,14.4,51.26,15.58,525.0,1.6,41.37,186.01,0.0,8,0.8,42.16,59.41,0,0.0,-2376.98,98.66,37.95,70.0
1,5,5,700.0,0.0,0.0,0.0,0.0,91.1,42.46,241.3,158.0,63.0,6.06,0.0,0.0,66.9,7.8,100.0,0.0,100.0,31.3,14.4,53.53,22.83,761.67,3.7,17.98,146.28,0.0,0,0.0,34.07,60.79,0,0.0,-2206.18,-98.73,16.93,100.0
1,5,5,1100.0,0.0,0.0,0.0,0.0,85.8,27.94,208.5,153.82,62.1,3.48,0.0,0.0,67.5,8.41,100.0,0.0,100.0,27.5,15.2,63.1,17.4,635.0,3.0,17.36,112.79,0.0,0,0.0,33.46,62.43,0,0.0,-1641.87,167.07,24.95,100.0
1,5,5,2000.0,0.0,0.0,0.0,0.0,84.5,29.17,303.4,302.61,62.0,3.68,0.2,0.63,71.0,18.2,99.69,0.98,96.9,47.8,17.2,48.97,23.0,800.0,2.7,34.85,132.0,0.0,0,0.0,37.96,58.95,0,0.0,-1974.23,157.89,34.63,90.0
1,5,5,4000.0,0.0,0.0,0.0,0.0,81.8,24.76,111.4,137.87,61.6,3.6,16.3,21.45,86.7,32.74,74.19,34.23,18.0,55.6,17.6,45.86,26.29,931.67,3.1,46.25,189.89,0.0,7,0.7,50.1,57.25,0,0.0,-2749.31,109.34,45.43,60.0
1,5,5,6000.0,0.0,0.0,0.0,0.0,98.8,51.53,114.4,125.13,73.5,24.5,31.7,52.3,101.1,60.94,69.83,48.58,-0.9,31.2,14.4,51.26,15.58,525.0,1.6,41.37,186.01,0.0,8,0.8,42.16,59.41,0,0.0,-2376.98,98.66,57.04,70.0
1,5,7,700.0,0.0,0.0,0.0,0.0,91.1,42.46,241.3,158.0,63.0,6.06,0.0,0.0,66.9,7.8,100.0,0.0,100.0,31.3,14.4,53.53,22.83,761.67,3.7,17.98,146.28,0.0,0,0.0,34.07,60.79,0,0.0,-2206.18,-98.73,26.49,100.0
1,5,7,1100.0,0.0,0.0,0.0,0.0,85.8,27.94,208.5,153.82,62.1,3.48,0.0,0.0,67.5,8.41,100.0,0.0,100.0,27.5,15.2,63.1,17.4,635.0,3.0,17.36,112.79,0.0,0,0.0,33.46,62.43,0,0.0,-1641.87,167.07,19.78,100.0
1,5,7,2000.0,0.0,0.0,0.0,0.0,84.5,29.17,303.4,302.61,62.0,3.68,0.2,0.63,71.0,18.2,99.69,0.98,96.9,47.8,17.2,48.97,23.0,800.0,2.7,34.85,132.0,0.0,0,0.0,37.96,58.95,0,0.0,-1974.23,157.89,21.28,90.0
1,5,7,4000.0,0.0,0.0,0.0,0.0,81.8,24.76,111.4,137.87,61.6,3.6,16.3,21.45,86.7,32.74,74.19,34.23,18.0,55.6,17.6,45.86,26.29,931.67,3.1,46.25,189.89,0.0,7,0.7,50.1,57.25,0,0.0,-2749.31,109.34,32.89,60.0
1,5,7,6000.0,0.0,0.0,0.0,0.0,98.8,51.53,114.4,125.13,73.5,24.5,31.7,52.3,101.1,60.94,69.83,48.58,-0.9,31.2,14.4,51.26,15.58,525.0,1.6,41.37,186.01,0.0,8,0.8,42.16,59.41,0,0.0,-2376.98,98.66,62.26,70.0
1,7,1,700.0,0.0,0.0,0.0,0.0,89.5,41.03,210.5,257.48,61.4,4.84,0.0,0.0,64.9,9.35,100.0,0.0,100.0,40.4,13.1,57.48,28.9,1005.0,5.0,14.84,147.4,0.0,0,0.0,37.25,62.69,0,0.0,-2240.55,-98.39,37.01,100.0
1,7,1,1100.0,0.0,0.0,0.0,0.0,82.3,29.13,199.8,202.98,61.4,4.03,0.0,0.0,66.2,11.37,100.0,0.0,100.0,33.4,13.5,63.68,25.42,711.67,3.2,13.93,116.59,0.0,0,0.0,35.43,62.73,0,0.0,-1795.33,170.06,39.18,100.0
1,7,1,2000.0,0.0,0.0,0.0,0.0,79.9,29.52,178.1,191.97,60.9,3.67,6.3,19.92,71.2,21.44,90.45,30.2,4.5,34.3,13.0,58.45,26.98,573.35,1.6,23.14,127.58,0.0,0,0.0,34.79,62.51,0,0.0,-1866.63,176.27,35.61,90.0
1,7,1,4000.0,0.0,0.0,0.0,0.0,75.6,21.18,152.8,95.31,60.7,4.47,6.9,21.82,76.2,41.72,90.0,31.62,0.0,36.6,17.0,57.91,17.92,613.33,1.8,23.61,187.04,0.0,5,0.5,37.49,61.56,0,0.0,-2771.14,136.53,35.05,90.0
1,7,1,6000.0,0.0,0.0,0.0,0.0,88.8,44.54,78.7,67.09,73.8,31.33,23.7,50.14,85.3,45.68,80.49,34.8,-0.6,34.1,13.3,56.21,26.07,575.0,1.5,33.78,187.62,0.0,8,0.8,41.66,62.86,0,0.0,-2453.21,131.84,61.95,70.0
1,7,3,700.0,0.0,0.0,0.0,0.0,89.5,41.03,210.5,257.48,61.4,4.84,0.0,0.0,64.9,9.35,100.0,0.0,100.0,40.4,13.1,57.48,28.9,1005.0,5.0,14.84,147.4,0.0,0,0.0,37.25,62.69,0,0.0,-2240.55,-98.39,37.24,100.0
1,7,3,1100.0,0.0,0.0,0.0,0.0,82.3,29.13,199.8,202.98,61.4,4.03,0.0,0.0,66.2,11.37,100.0,0.0,100.0,33.4,13.5,63.68,25.42,711.67,3.2,13.93,116.59,0.0,0,0.0,35.43,62.73,0,0.0,-1795.33,170.06,39.16,100.0
1,7,3,2000.0,0.0,0.0,0.0,0.0,79.9,29.52,178.1,191.97,60.9,3.67,6.3,19.92,71.2,21.44,90.45,30.2,4.5,34.3,13.0,58.45,26.98,573.35,1.6,23.14,127.58,0.0,0,0.0,34.79,62.51,0,0.0,-1866.63,176.27,40.81,90.0
1,7,3,4000.0,0.0,0.0,0.0,0.0,75.6,21.18,152.8,95.31,60.7,4.47,6.9,21.82,76.2,41.72,90.0,31.62,0.0,36.6,17.0,57.91,17.92,613.33,1.8,23.61,187.04,0.0,5,0.5,37.49,61.56,0,0.0,-2771.14,136.53,39.25,90.0
1,7,3,6000.0,0.0,0.0,0.0,0.0,88.8,44.54,78.7,67.09,73.8,31.33,23.7,50.14,85.3,45.68,80.49,34.8,-0.6,34.1,13.3,56.21,26.07,575.0,1.5,33.78,187.62,0.0,8,0.8,41.66,62.86,0,0.0,-2453.21,131.84,55.74,70.0
1,7,5,700.0,0.0,0.0,0.0,0.0,89.5,41.03,210.5,257.48,61.4,4.84,0.0,0.0,64.9,9.35,100.0,0.0,100.0,40.4,13.1,57.48,28.9,1005.0,5.0,14.84,147.4,0.0,0,0.0,37.25,62.69,0,0.0,-2240.55,-98.39,38.19,100.0
1,7,5,1100.0,0.0,0.0,0.0,0.0,82.3,29.13,199.8,202.98,61.4,4.03,0.0,0.0,66.2,11.37,100.0,0.0,100.0,33.4,13.5,63.68,25.42,711.67,3.2,13.93,116.59,0.0,0,0.0,35.43,62.73,0,0.0,-1795.33,170.06,39.33,100.0
1,7,5,2000.0,0.0,0.0,0.0,0.0,79.9,29.52,178.1,191.97,60.9,3.67,6.3,19.92,71.2,21.44,90.45,30.2,4.5,34.3,13.0,58.45,26.98,573.35,1.6,23.14,127.58,0.0,0,0.0,34.79,62.51,0,0.0,-1866.63,176.27,41.89,90.0
1,7,5,4000.0,0.0,0.0,0.0,0.0,75.6,21.18,152.8,95.31,60.7,4.47,6.9,21.82,76.2,41.72,90.0,31.62,0.0,36.6,17.0,57.91,17.92,613.33,1.8,23.61,187.04,0.0,5,0.5,37.49,61.56,0,0.0,-2771.14,136.53,41.12,90.0
1,7,5,6000.0,0.0,0.0,0.0,0.0,88.8,44.54,78.7,67.09,73.8,31.33,23.7,50.14,85.3,45.68,80.49,34.8,-0.6,34.1,13.3,56.21,26.07,575.0,1.5,33.78,187.62,0.0,8,0.8,41.66,62.86,0,0.0,-2453.21,131.84,45.78,70.0
1,7,7,700.0,0.0,0.0,0.0,0.0,89.5,41.03,210.5,257.48,61.4,4.84,0.0,0.0,64.9,9.35,100.0,0.0,100.0,40.4,13.1,57.48,28.9,1005.0,5.0,14.84,147.4,0.0,0,0.0,37.25,62.69,0,0.0,-2240.55,-98.39,31.64,100.0
1,7,7,1100.0,0.0,0.0,0.0,0.0,82.3,29.13,199.8,202.98,61.4,4.03,0.0,0.0,66.2,11.37,100.0,0.0,100.0,33.4,13.5,63.68,25.42,711.67,3.2,13.93,116.59,0.0,0,0.0,35.43,62.73,0,0.0,-1795.33,170.06,38.82,100.0
1,7,7,2000.0,0.0,0.0,0.0,0.0,79.9,29.52,178.1,191.97,60.9,3.67,6.3,19.92,71.2,21.44,90.45,30.2,4.5,34.3,13.0,58.45,26.98,573.35,1.6,23.14,127.58,0.0,0,0.0,34.79,62.51,0,0.0,-1866.63,176.27,42.19,90.0
1,7,7,4000.0,0.0,0.0,0.0,0.0,75.6,21.18,152.8,95.31,60.7,4.47,6.9,21.82,76.2,41.72,90.0,31.62,0.0,36.6,17.0,57.91,17.92,613.33,1.8,23.61,187.04,0.0,5,0.5,37.49,61.56,0,0.0,-2771.14,136.53,50.07,90.0
1,7,7,6000.0,0.0,0.0,0.0,0.0,88.8,44.54,78.7,67.09,73.8,31.33,23.7,50.14,85.3,45.68,80.49,34.8,-0.6,34.1,13.3,56.21,26.07,575.0,1.5,33.78,187.62,0.0,8,0.8,41.66,62.86,0,0.0,-2453.21,131.84,53.45,70.0
1,10,1,700.0,0.0,0.0,0.0,0.0,84.4,38.1,163.4,88.41,61.2,4.71,0.0,0.0,63.4,7.26,100.0,0.0,100.0,30.9,13.6,56.96,22.01,871.67,4.3,13.11,148.48,0.0,0,0.0,36.14,64.14,0,0.0,-2264.18,-121.52,32.38,100.0
1,10,1,1100.0,0.0,0.0,0.0,0.0,78.3,29.31,126.0,62.2,60.7,4.0,0.0,0.0,64.1,8.33,100.0,0.0,100.0,23.7,13.4,68.53,18.96,558.32,2.0,10.46,117.83,0.0,0,0.0,37.28,65.76,0,0.0,-1838.3,161.3,48.27,100.0
1,10,1,2000.0,0.0,0.0,0.0,0.0,78.0,29.48,144.5,76.74,60.7,4.0,0.0,0.0,64.4,9.24,100.0,0.0,100.0,31.0,13.1,55.58,24.41,538.34,1.2,12.01,132.8,0.0,0,0.0,37.03,64.56,0,0.0,-2161.23,180.94,53.93,100.0
1,10,1,4000.0,0.0,0.0,0.0,0.0,76.3,24.98,155.5,66.8,60.1,3.6,0.0,0.0,63.5,9.56,100.0,0.0,100.0,34.4,15.8,54.17,19.06,575.01,1.6,12.5,186.3,0.0,4,0.4,42.88,63.48,0,0.0,-2812.61,164.5,60.37,100.0
1,10,1,6000.0,0.0,0.0,0.0,0.0,81.2,29.88,159.6,210.71,62.3,8.56,10.4,26.88,71.9,17.58,86.83,32.09,0.0,46.2,13.2,53.28,31.03,776.65,2.8,31.23,187.69,0.0,8,0.8,42.42,61.79,0,0.0,-2510.04,120.38,60.21,80.0
