seed,n_scouts,map_m,max_steps,steps_done,surv,surv_pct,disc,t_disc,dwell_pct,dwell_min,dwell_mean,dwell_max,sep_avg_m,avg_seen,total_R,R_per_scout
25,1,2000,500,500,1,100.0,1,0,99.8,99.8,99.8,99.8,-1.0,17.649,56.3,56.3
26,1,2000,500,500,1,100.0,1,0,99.8,99.8,99.8,99.8,-1.0,7.787,606.2,606.2
27,1,2000,500,500,1,100.0,1,296,40.6,40.6,40.6,40.6,-1.0,7.709,-229.7,-229.7
28,1,2000,500,500,1,100.0,1,190,61.8,61.8,61.8,61.8,-1.0,10.013,-117.0,-117.0
29,1,2000,500,500,1,100.0,0,-1,0.0,0.0,0.0,0.0,-1.0,0.0,16.8,16.8
30,1,2502,500,500,1,100.0,0,-1,0.0,0.0,0.0,0.0,-1.0,0.0,70.1,70.1
31,1,2502,500,500,1,100.0,0,-1,0.0,0.0,0.0,0.0,-1.0,0.0,158.7,158.7
32,1,2502,500,500,1,100.0,1,0,99.8,99.8,99.8,99.8,-1.0,23.89,195.3,195.3
33,1,2502,500,500,1,100.0,1,83,83.2,83.2,83.2,83.2,-1.0,20.713,258.3,258.3
34,1,2502,500,500,1,100.0,0,-1,0.0,0.0,0.0,0.0,-1.0,0.0,69.5,69.5
35,1,2502,500,500,1,100.0,0,-1,0.0,0.0,0.0,0.0,-1.0,0.0,93.8,93.8
36,1,3000,500,500,1,100.0,1,0,99.8,99.8,99.8,99.8,-1.0,18.797,586.7,586.7
37,1,3000,500,500,1,100.0,0,-1,0.0,0.0,0.0,0.0,-1.0,0.0,5.7,5.7
38,1,3000,500,500,1,100.0,1,301,39.6,39.6,39.6,39.6,-1.0,7.663,112.8,112.8
39,1,3000,500,500,1,100.0,0,-1,0.0,0.0,0.0,0.0,-1.0,0.0,170.2,170.2
40,1,3000,500,500,1,100.0,1,0,99.8,99.8,99.8,99.8,-1.0,12.672,364.5,364.5
41,1,3000,500,500,1,100.0,0,-1,0.0,0.0,0.0,0.0,-1.0,0.0,51.2,51.2
42,1,4000,500,500,1,100.0,1,41,8.2,8.2,8.2,8.2,-1.0,1.807,409.0,409.0
43,1,4000,500,500,1,100.0,0,-1,0.0,0.0,0.0,0.0,-1.0,0.0,-131.6,-131.6
44,1,4000,500,500,1,100.0,1,0,99.8,99.8,99.8,99.8,-1.0,14.54,938.0,938.0
45,1,4000,500,500,1,100.0,1,429,14.0,14.0,14.0,14.0,-1.0,0.498,-42.5,-42.5
46,1,4000,500,500,1,100.0,0,-1,0.0,0.0,0.0,0.0,-1.0,0.0,-358.6,-358.6
47,1,4000,500,500,1,100.0,1,0,99.8,99.8,99.8,99.8,-1.0,15.958,1120.1,1120.1
48,2,500,500,500,2,100.0,1,0,99.8,99.8,99.8,99.8,11.1,9.585,364.4,182.2
49,2,500,500,500,2,100.0,1,0,99.8,97.8,98.8,99.8,19.2,12.811,589.6,294.8
50,2,500,500,500,2,100.0,1,0,99.8,99.8,99.8,99.8,20.6,15.243,649.7,324.8
51,2,500,500,500,2,100.0,1,57,88.4,81.2,84.8,88.4,29.6,12.791,505.5,252.8
52,2,500,500,500,2,100.0,1,0,99.8,99.8,99.8,99.8,10.7,8.964,196.2,98.1
53,2,500,500,500,2,100.0,1,0,96.4,58.6,77.5,96.4,66.1,10.095,284.7,142.4
54,2,800,500,500,2,100.0,1,113,77.2,76.4,76.8,77.2,73.1,12.78,480.5,240.3
55,2,800,500,500,2,100.0,1,0,99.8,84.6,92.2,99.8,30.5,16.446,670.1,335.0
56,2,800,500,500,2,100.0,1,27,94.4,75.0,84.7,94.4,40.2,14.657,899.5,449.7
57,2,800,500,500,2,100.0,1,0,99.8,85.2,92.5,99.8,60.4,5.145,192.8,96.4
58,2,800,500,500,2,100.0,1,0,99.8,92.6,96.2,99.8,19.7,19.079,103.2,51.6
59,2,800,500,500,2,100.0,1,0,99.8,99.8,99.8,99.8,16.5,14.274,627.9,313.9
60,2,1200,500,500,2,100.0,1,310,37.8,16.4,27.1,37.8,233.2,11.894,335.5,167.8
61,2,1200,500,500,2,100.0,1,96,80.6,70.2,75.4,80.6,86.4,13.684,145.3,72.7
62,2,1200,500,500,2,100.0,1,124,75.0,60.2,67.6,75.0,266.7,12.993,312.7,156.3
63,2,1200,500,500,2,100.0,1,0,99.8,99.8,99.8,99.8,7.0,18.478,506.4,253.2
64,2,1200,500,500,2,100.0,1,164,67.0,33.4,50.2,67.0,233.9,5.837,361.2,180.6
65,2,1200,500,500,2,100.0,1,220,55.8,41.4,48.6,55.8,203.2,9.721,-86.0,-43.0
66,2,1500,500,500,2,100.0,1,289,42.0,38.0,40.0,42.0,20.0,2.717,269.9,134.9
67,2,1500,500,500,2,100.0,1,367,26.4,24.0,25.2,26.4,46.4,4.912,-1171.2,-585.6
68,2,1500,500,500,2,100.0,1,100,79.8,79.6,79.7,79.8,74.2,11.33,10.6,5.3
69,2,1500,500,500,2,100.0,1,405,18.8,12.8,15.8,18.8,527.0,10.319,-852.8,-426.4
70,2,1500,500,500,2,100.0,1,192,61.4,44.2,52.8,61.4,111.1,9.89,894.3,447.1
71,2,1500,500,500,2,100.0,1,89,82.0,78.2,80.1,82.0,40.5,17.196,386.7,193.3
72,2,2000,500,500,2,100.0,1,317,36.4,10.8,23.6,36.4,147.5,7.769,136.1,68.0
73,2,2000,500,500,2,100.0,1,0,99.8,68.6,84.2,99.8,68.4,8.544,-30.6,-15.3
74,2,2000,500,500,2,100.0,1,207,58.4,15.4,36.9,58.4,161.6,5.856,764.4,382.2
75,2,2000,500,500,2,100.0,1,75,84.8,52.2,68.5,84.8,171.9,7.309,362.1,181.0
76,2,2000,500,500,2,100.0,0,-1,0.0,0.0,0.0,0.0,749.7,0.0,-1666.8,-833.4
77,2,2000,500,500,2,100.0,0,-1,0.0,0.0,0.0,0.0,477.9,0.0,391.4,195.7
78,2,2502,500,500,2,100.0,1,0,99.8,99.8,99.8,99.8,13.1,8.257,-18.2,-9.1
79,2,2502,500,500,2,100.0,1,118,76.2,69.2,72.7,76.2,55.6,10.056,1052.1,526.0
80,2,2502,500,500,2,100.0,0,-1,0.0,0.0,0.0,0.0,271.8,0.0,336.1,168.0
81,2,2502,500,500,2,100.0,0,-1,0.0,0.0,0.0,0.0,540.5,0.0,-1316.4,-658.2
82,2,2502,500,500,2,100.0,1,9,98.0,68.2,83.1,98.0,65.0,11.024,891.8,445.9
83,2,2502,500,500,2,100.0,1,458,8.2,0.0,4.1,8.2,72.9,0.851,31.1,15.6
84,2,3000,500,500,2,100.0,1,466,6.6,0.0,3.3,6.6,631.8,1.528,-1191.9,-595.9
85,2,3000,500,500,2,100.0,0,-1,0.0,0.0,0.0,0.0,994.3,0.0,-2073.5,-1036.8
86,2,3000,500,500,2,100.0,1,76,48.4,0.0,24.2,48.4,572.2,11.496,74.3,37.2
87,2,3000,500,500,2,100.0,1,26,94.6,54.0,74.3,94.6,159.4,10.155,2244.4,1122.2
88,2,3000,500,500,2,100.0,0,-1,0.0,0.0,0.0,0.0,237.9,0.0,-363.3,-181.7
89,2,3000,500,500,2,100.0,0,-1,0.0,0.0,0.0,0.0,441.2,0.0,211.8,105.9
90,2,4000,500,500,2,100.0,0,-1,0.0,0.0,0.0,0.0,2024.4,0.0,-558.7,-279.3
91,2,4000,500,500,2,100.0,0,-1,0.0,0.0,0.0,0.0,205.3,0.0,-439.5,-219.8
92,2,4000,500,500,2,100.0,0,-1,0.0,0.0,0.0,0.0,2025.1,0.0,-2615.6,-1307.8
93,2,4000,500,500,2,100.0,1,123,75.2,0.0,37.6,75.2,246.0,13.03,-267.6,-133.8
94,2,4000,500,500,2,100.0,1,427,14.4,0.0,7.2,14.4,548.1,3.286,-666.9,-333.5
95,2,4000,500,500,2,100.0,1,83,83.2,0.0,41.6,83.2,200.4,20.312,1015.9,508.0
96,3,500,500,500,3,100.0,1,0,99.8,99.8,99.8,99.8,7.6,10.633,659.7,219.9
97,3,500,500,500,3,100.0,1,0,99.8,99.8,99.8,99.8,13.7,13.422,781.1,260.4
98,3,500,500,500,3,100.0,1,0,99.8,99.8,99.8,99.8,17.1,19.378,752.7,250.9
99,3,500,500,500,3,100.0,1,0,99.8,88.0,92.6,99.8,28.3,10.561,841.9,280.6
100,3,500,500,500,3,100.0,1,7,98.4,71.8,86.8,98.4,45.9,15.234,935.5,311.8
101,3,500,500,500,3,100.0,1,0,99.8,99.8,99.8,99.8,16.9,11.326,448.3,149.4
102,3,800,500,500,3,100.0,1,44,91.0,80.8,85.5,91.0,46.0,12.843,1025.4,341.8
103,3,800,500,500,3,100.0,1,0,99.8,91.8,97.1,99.8,25.5,11.086,1083.8,361.3
104,3,800,500,500,3,100.0,1,0,99.8,99.8,99.8,99.8,16.0,9.223,1189.8,396.6
105,3,800,500,500,3,100.0,1,0,99.8,90.4,96.7,99.8,17.7,12.297,882.8,294.3
106,3,800,500,500,3,100.0,1,32,93.4,76.6,83.1,93.4,62.9,17.85,902.2,300.7
107,3,800,500,500,3,100.0,1,0,99.8,98.6,99.4,99.8,21.7,19.982,798.6,266.2
108,3,1200,500,500,3,100.0,1,0,99.8,99.8,99.8,99.8,12.3,11.346,494.5,164.8
109,3,1200,500,500,3,100.0,1,162,67.4,40.0,57.5,67.4,119.4,12.532,779.7,259.9
110,3,1200,500,500,3,100.0,1,3,99.2,92.0,96.1,99.2,32.0,21.11,1043.4,347.8
111,3,1200,500,500,3,100.0,1,0,99.8,88.0,93.4,99.8,42.4,10.409,713.0,237.7
112,3,1200,500,500,3,100.0,1,0,99.8,95.6,98.2,99.8,31.3,8.644,1048.2,349.4
113,3,1200,500,500,3,100.0,1,172,65.4,49.6,55.1,65.4,147.7,7.724,433.1,144.4
114,3,1500,500,500,3,100.0,1,246,50.6,16.2,32.6,50.6,118.8,5.096,915.9,305.3
115,3,1500,500,500,3,100.0,1,412,17.4,0.0,10.3,17.4,302.1,2.691,-683.3,-227.8
116,3,1500,500,500,3,100.0,1,0,99.8,7.4,52.4,99.8,218.5,9.509,483.2,161.1
117,3,1500,500,500,3,100.0,1,197,60.4,28.0,46.6,60.4,126.8,8.854,1339.0,446.3
118,3,1500,500,500,3,100.0,1,13,69.2,30.8,46.7,56.0,262.5,8.152,255.6,85.2
119,3,1500,500,500,3,100.0,1,0,99.8,94.8,97.3,99.8,27.4,10.777,1045.2,348.4
120,3,2000,500,500,3,100.0,1,0,99.8,99.8,99.8,99.8,17.8,11.168,960.7,320.2
121,3,2000,500,500,3,100.0,1,126,74.6,20.4,55.7,74.6,130.0,8.022,288.6,96.2
122,3,2000,500,500,3,100.0,0,-1,0.0,0.0,0.0,0.0,175.3,0.0,-309.7,-103.2
123,3,2000,500,500,3,100.0,1,197,60.4,36.2,50.5,60.4,179.9,10.944,892.8,297.6
124,3,2000,500,500,3,100.0,1,0,99.8,99.8,99.8,99.8,13.7,21.885,253.0,84.3
125,3,2000,500,500,3,100.0,1,304,39.0,0.0,13.0,39.0,565.1,3.468,-862.0,-287.3
126,3,2502,500,500,3,100.0,1,84,83.0,62.2,72.6,83.0,49.0,6.184,-1226.5,-408.8
127,3,2502,500,500,3,100.0,1,48,90.2,0.0,30.1,90.2,145.3,8.318,946.4,315.5
128,3,2502,500,500,3,100.0,1,143,71.2,0.0,23.7,71.2,190.8,11.352,355.6,118.5
129,3,2502,500,500,3,100.0,1,295,40.8,28.2,33.7,40.8,253.6,8.778,-340.2,-113.4
130,3,2502,500,500,3,100.0,1,43,91.2,37.4,65.7,91.2,159.0,14.034,114.8,38.3
131,3,2502,500,500,3,100.0,0,-1,0.0,0.0,0.0,0.0,186.4,0.0,-115.0,-38.3
132,3,3000,500,500,3,100.0,0,-1,0.0,0.0,0.0,0.0,220.8,0.0,-1522.4,-507.5
133,3,3000,500,500,3,100.0,0,-1,0.0,0.0,0.0,0.0,702.6,0.0,-707.9,-236.0
134,3,3000,500,500,3,100.0,1,0,99.8,91.0,96.9,99.8,24.4,13.82,989.8,329.9
135,3,3000,500,500,3,100.0,0,-1,0.0,0.0,0.0,0.0,845.9,0.0,-533.7,-177.9
136,3,3000,500,500,3,100.0,1,0,99.8,81.6,91.1,99.8,37.1,13.987,1100.8,366.9
137,3,3000,500,500,3,100.0,0,-1,0.0,0.0,0.0,0.0,675.6,0.0,-361.3,-120.4
138,3,4000,500,500,3,100.0,1,0,99.8,99.8,99.8,99.8,11.2,13.507,931.5,310.5
139,3,4000,500,500,3,100.0,0,-1,0.0,0.0,0.0,0.0,961.7,0.0,-2503.8,-834.6
140,3,4000,500,500,3,100.0,1,0,99.8,99.8,99.8,99.8,15.5,8.396,751.7,250.6
141,3,4000,500,500,3,100.0,0,-1,0.0,0.0,0.0,0.0,611.8,0.0,-150.5,-50.2
142,3,4000,500,500,3,100.0,1,126,74.6,68.4,70.5,74.6,87.7,7.604,-911.5,-303.8
143,3,4000,500,500,3,100.0,1,91,81.6,0.0,27.2,81.6,728.7,4.411,-1654.6,-551.5
144,4,500,500,500,4,100.0,1,0,99.8,82.0,93.0,99.8,33.5,18.298,1206.2,301.5
145,4,500,500,500,4,100.0,1,0,99.8,66.2,83.0,99.8,61.3,13.248,1301.6,325.4
146,4,500,500,500,4,100.0,1,0,99.8,99.8,99.8,99.8,12.3,9.011,954.3,238.6
147,4,500,500,500,4,100.0,1,0,99.8,86.6,94.2,99.8,64.3,7.822,932.8,233.2
148,4,500,500,500,4,100.0,1,0,99.8,98.8,99.5,99.8,14.0,16.643,1010.4,252.6
149,4,500,500,500,4,100.0,1,0,99.8,99.8,99.8,99.8,14.5,11.824,1736.2,434.0
150,4,800,500,500,4,100.0,1,0,99.8,99.8,99.8,99.8,21.6,10.627,757.5,189.4
151,4,800,500,500,4,100.0,1,104,79.0,71.2,74.9,79.0,56.5,9.768,754.5,188.6
152,4,800,500,500,4,100.0,1,0,99.8,79.6,89.8,99.8,65.2,14.155,787.0,196.7
153,4,800,500,500,4,100.0,1,89,82.0,44.4,64.6,82.0,106.9,13.484,1268.4,317.1
154,4,800,500,500,4,100.0,1,75,84.8,62.6,71.8,84.8,73.4,12.95,1553.7,388.4
155,4,800,500,500,4,100.0,1,17,96.4,46.2,63.8,96.4,172.0,12.127,587.4,146.8
156,4,1200,500,500,4,100.0,1,51,89.6,86.0,87.1,89.6,34.4,14.301,239.7,59.9
157,4,1200,500,500,4,100.0,1,0,99.8,99.8,99.8,99.8,14.2,12.973,832.4,208.1
158,4,1200,500,500,4,100.0,1,236,52.6,44.8,49.6,52.6,140.3,5.828,421.3,105.3
159,4,1200,500,500,4,100.0,1,0,99.8,76.4,88.1,99.8,69.4,7.959,1165.0,291.2
160,4,1200,500,500,4,100.0,1,213,57.2,0.2,27.4,57.2,274.8,4.797,-550.7,-137.7
161,4,1200,500,500,4,100.0,1,215,56.8,2.0,34.7,56.8,172.9,3.772,231.0,57.7
162,4,1500,500,500,4,100.0,1,0,99.8,54.8,75.2,99.8,92.4,12.123,1547.5,386.9
163,4,1500,500,500,4,100.0,1,0,99.8,57.4,81.2,99.8,83.7,7.94,-233.5,-58.4
164,4,1500,500,500,4,100.0,1,0,99.8,99.8,99.8,99.8,13.4,8.273,1684.0,421.0
165,4,1500,500,500,4,100.0,1,0,99.8,15.6,65.0,99.8,164.5,9.762,909.6,227.4
166,4,1500,500,500,4,100.0,1,42,91.4,77.6,81.6,91.4,44.4,20.434,875.9,219.0
167,4,1500,500,500,4,100.0,1,0,99.8,32.8,64.8,93.6,165.6,11.234,921.5,230.4
168,4,2000,500,500,4,100.0,1,238,52.2,0.0,13.2,52.2,424.5,14.685,527.0,131.8
169,4,2000,500,500,4,100.0,1,0,99.8,66.0,76.1,99.8,82.5,20.1,849.4,212.4
170,4,2000,500,500,4,100.0,1,0,99.8,97.0,99.1,99.8,24.2,8.988,864.4,216.1
171,4,2000,500,500,4,100.0,1,67,86.4,58.8,72.0,86.4,95.9,7.882,1725.1,431.3
172,4,2000,500,500,4,100.0,1,311,37.6,0.0,17.2,37.6,406.3,10.831,843.1,210.8
173,4,2000,500,500,4,100.0,1,61,87.6,0.0,36.6,87.6,172.8,11.223,0.5,0.1
174,4,2502,500,500,4,100.0,1,123,75.2,1.6,46.8,75.2,186.9,16.826,1831.2,457.8
175,4,2502,500,500,4,100.0,1,0,99.8,79.0,86.0,99.8,37.8,6.76,963.9,241.0
176,4,2502,500,500,4,100.0,1,218,56.2,0.0,17.1,51.2,291.7,4.527,-763.5,-190.9
177,4,2502,500,500,4,100.0,1,252,49.4,0.0,12.3,49.4,617.3,12.306,-898.7,-224.7
178,4,2502,500,500,4,100.0,0,-1,0.0,0.0,0.0,0.0,475.4,0.0,-1005.0,-251.3
179,4,2502,500,500,4,100.0,1,0,99.8,96.4,98.9,99.8,16.2,12.218,794.1,198.5
180,4,3000,500,500,4,100.0,1,0,99.8,99.8,99.8,99.8,7.9,9.551,561.6,140.4
181,4,3000,500,500,4,100.0,1,0,99.8,0.0,43.5,99.8,421.2,4.97,-503.7,-125.9
182,4,3000,500,500,4,100.0,1,0,20.6,0.0,5.1,20.6,706.4,0.5,-328.3,-82.1
183,4,3000,500,500,4,100.0,1,0,99.8,29.6,66.2,99.8,86.3,7.115,2564.3,641.1
184,4,3000,500,500,4,100.0,1,458,8.2,0.0,2.1,8.2,1038.9,2.343,-422.0,-105.5
185,4,3000,500,500,4,100.0,1,0,99.8,99.8,99.8,99.8,14.6,15.415,732.2,183.1
186,4,4000,500,500,4,100.0,1,264,47.0,0.0,24.6,47.0,261.0,6.911,318.7,79.7
187,4,4000,500,500,4,100.0,1,167,66.4,0.0,16.7,66.4,964.8,3.662,-2730.4,-682.6
188,4,4000,500,500,3,75.0,0,-1,0.0,0.0,0.0,0.0,1458.4,0.0,-1385.3,-346.3
189,4,4000,500,500,4,100.0,0,-1,0.0,0.0,0.0,0.0,739.0,0.0,-1942.8,-485.7
190,4,4000,500,500,4,100.0,0,-1,0.0,0.0,0.0,0.0,991.4,0.0,-717.0,-179.2
191,4,4000,500,500,4,100.0,0,-1,0.0,0.0,0.0,0.0,770.6,0.0,-197.8,-49.4
192,5,500,500,500,5,100.0,1,0,99.8,95.2,98.0,99.8,25.7,17.199,2129.3,425.9
193,5,500,500,500,5,100.0,1,0,99.8,93.2,96.6,99.8,22.4,11.043,946.1,189.2
194,5,500,500,500,5,100.0,1,68,86.2,76.8,80.0,86.2,49.3,17.531,1571.2,314.2
195,5,500,500,500,5,100.0,1,0,99.8,62.0,76.4,99.8,31.4,15.8,1986.8,397.4
196,5,500,500,500,5,100.0,1,0,99.8,76.4,89.4,99.8,52.6,10.748,1292.6,258.5
197,5,500,500,500,5,100.0,1,0,99.8,80.8,92.1,99.8,40.6,14.091,1656.4,331.3
198,5,800,500,500,5,100.0,1,27,94.4,70.8,85.7,94.4,49.0,15.372,1197.5,239.5
199,5,800,500,500,5,100.0,1,0,99.8,97.0,99.0,99.8,14.2,15.13,966.0,193.2
200,5,800,500,500,5,100.0,1,0,99.8,99.8,99.8,99.8,10.9,12.979,570.5,114.1
201,5,800,500,500,5,100.0,1,26,94.6,36.6,71.8,94.6,123.6,13.014,628.2,125.6
202,5,800,500,500,5,100.0,1,0,99.8,63.8,78.2,99.8,52.1,17.953,1215.8,243.2
203,5,800,500,500,5,100.0,1,62,87.4,77.6,81.9,87.4,49.0,12.114,425.1,85.0
204,5,1200,500,500,5,100.0,1,0,99.8,83.2,91.8,99.8,28.0,6.666,670.0,134.0
205,5,1200,500,500,5,100.0,1,81,83.6,39.2,59.1,83.6,155.5,10.375,1096.2,219.2
206,5,1200,500,500,5,100.0,1,0,99.8,80.6,91.1,99.8,34.8,10.394,862.7,172.5
207,5,1200,500,500,5,100.0,1,108,78.2,41.2,60.9,78.2,178.1,8.014,345.6,69.1
208,5,1200,500,500,5,100.0,1,0,99.8,79.2,89.3,99.8,38.8,6.46,1550.4,310.1
209,5,1200,500,500,5,100.0,1,0,99.8,36.4,63.8,99.8,178.4,11.213,656.6,131.3
210,5,1500,500,500,5,100.0,1,0,99.8,89.0,97.6,99.8,26.4,8.172,1280.0,256.0
211,5,1500,500,500,5,100.0,1,84,83.0,54.4,73.8,83.0,78.2,8.363,1483.8,296.8
212,5,1500,500,500,5,100.0,1,0,99.8,97.8,99.0,99.8,14.5,12.249,1035.7,207.1
213,5,1500,500,500,5,100.0,1,92,81.4,28.8,55.4,81.4,175.7,7.773,982.2,196.4
214,5,1500,500,500,5,100.0,1,0,99.8,99.8,99.8,99.8,11.2,15.575,1171.0,234.2
215,5,1500,500,500,5,100.0,1,0,99.8,35.0,59.6,97.2,204.9,10.343,981.9,196.4
216,5,2000,500,500,5,100.0,1,301,39.6,0.0,8.8,39.6,664.1,15.153,-111.7,-22.3
217,5,2000,500,500,5,100.0,0,-1,0.0,0.0,0.0,0.0,501.6,0.0,-801.6,-160.3
218,5,2000,500,500,5,100.0,1,0,99.8,96.6,99.2,99.8,18.7,16.537,989.6,197.9
219,5,2000,500,500,5,100.0,1,0,85.2,0.0,23.3,85.2,531.7,4.718,-628.5,-125.7
220,5,2000,500,500,5,100.0,1,7,98.4,65.4,83.0,98.4,63.3,9.329,1194.1,238.8
221,5,2000,500,500,5,100.0,1,107,78.4,14.2,43.4,78.4,194.1,7.601,2421.3,484.3
222,5,2502,500,500,5,100.0,1,0,99.8,21.8,78.1,99.8,66.6,5.108,2972.8,594.6
223,5,2502,500,500,5,100.0,1,159,68.0,0.0,34.8,68.0,298.7,10.688,639.7,127.9
224,5,2502,500,500,5,100.0,1,288,42.2,0.0,11.6,42.2,375.3,7.25,74.8,15.0
225,5,2502,500,500,5,100.0,1,306,38.6,0.0,8.2,38.6,294.5,3.899,201.7,40.3
226,5,2502,500,500,5,100.0,1,8,98.2,0.0,51.8,98.2,147.1,8.05,1482.5,296.5
227,5,2502,500,500,5,100.0,1,312,37.4,0.0,7.5,37.4,666.1,6.11,-811.8,-162.4
228,5,3000,500,500,5,100.0,1,325,34.8,0.0,7.0,34.8,402.3,5.517,-527.4,-105.5
229,5,3000,500,500,5,100.0,0,-1,0.0,0.0,0.0,0.0,875.4,0.0,-2241.7,-448.3
230,5,3000,500,500,5,100.0,1,69,86.0,0.0,17.2,86.0,562.9,18.393,949.1,189.8
231,5,3000,500,500,5,100.0,1,49,90.0,40.2,54.6,90.0,178.5,7.422,874.4,174.9
232,5,3000,500,500,5,100.0,1,84,83.0,0.0,52.9,83.0,199.2,12.291,3486.5,697.3
233,5,3000,500,500,5,100.0,1,193,61.2,35.0,47.6,61.2,196.7,8.633,1839.0,367.8
234,5,4000,500,500,5,100.0,0,-1,0.0,0.0,0.0,0.0,1046.8,0.0,-1858.2,-371.6
235,5,4000,500,500,5,100.0,1,0,99.8,99.8,99.8,99.8,13.8,8.827,158.3,31.7
236,5,4000,500,500,5,100.0,1,63,87.2,0.0,37.3,87.2,185.5,12.433,33.3,6.7
237,5,4000,500,500,5,100.0,1,31,93.6,0.0,18.7,93.6,1474.7,3.569,-1858.9,-371.8
238,5,4000,500,500,5,100.0,0,-1,0.0,0.0,0.0,0.0,835.3,0.0,-1729.9,-346.0
239,5,4000,500,500,5,100.0,1,0,99.8,99.8,99.8,99.8,13.4,9.896,-542.4,-108.5
