seed,map_size_m,max_steps,steps_done,n_scouts,n_fw,n_fires,scouts_survived,scouts_surv_pct,sc_death_boundary,sc_death_ground,sc_death_ceiling,fire_discovered,t_discovery,scout_dwell_pct,scout_avg_reward,fw_survived,fw_surv_pct,fw_death_boundary,fw_death_ground,fw_refills,fw_water_dropped_L,fw_valve_pct,fw_avg_reward,fw_mode_nn_pct,fw_mode_scripted_pct,fw_mode_emergency_pct,wd_total,wd_hit,wd_accuracy_pct,wd_avg_alt,wd_avg_dist,fire_peak_cells,fire_final_cells,fire_suppressed,fire_intensity_init,fire_intensity_final,fire_reduction,burned_frac_pct,fire_extinguished,run_id,config
27,2000,1500,1500,2,2,2,0,0.0,0,2,0,1,0,26.1,-1309.05,2,100.0,0,0,0,0.0,0.0,-65.12,97.9,0.0,2.1,0,0,0.0,0.0,0.0,698,698,0,15.239,178.659,-163.42,0.44,0,27,2S/2F/2f/2000m/1500st
28,2000,1500,1500,2,2,2,0,0.0,0,2,0,1,0,22.9,-1597.19,2,100.0,0,0,0,0.0,0.0,62.24,100.0,0.0,0.0,0,0,0.0,0.0,0.0,661,661,0,14.941,172.47,-157.53,0.41,0,28,2S/2F/2f/2000m/1500st
29,3000,1000,1000,2,2,2,1,50.0,0,1,0,1,0,33.5,-2385.52,2,100.0,0,0,1,200.0,0.1,151.03,100.0,0.0,0.0,2,0,0.0,47.8,89.4,356,356,0,15.839,94.785,-78.95,0.1,0,29,2S/2F/2f/3000m/1000st
30,3000,1000,1000,2,2,2,1,50.0,0,1,0,1,0,42.8,-1367.55,2,100.0,0,0,0,0.0,0.0,157.27,100.0,0.0,0.0,0,0,0.0,0.0,0.0,288,288,0,14.94,77.02,-62.08,0.08,0,30,2S/2F/2f/3000m/1000st
31,3000,1500,1500,2,2,2,0,0.0,0,2,0,1,0,28.3,-1763.67,2,100.0,0,0,1,200.0,0.4,-14.37,99.2,0.8,0.0,12,9,75.0,73.8,53.0,534,534,0,15.54,138.735,-123.2,0.15,0,31,2S/2F/2f/3000m/1500st
32,3000,1500,1500,2,2,2,0,0.0,0,2,0,1,0,19.5,-3528.75,2,100.0,0,0,1,200.0,0.0,76.18,100.0,0.0,0.0,1,1,100.0,69.7,32.2,682,682,0,14.641,177.244,-162.6,0.19,0,32,2S/2F/2f/3000m/1500st
33,800,1000,1000,2,2,3,0,0.0,0,2,0,1,0,27.5,-894.35,2,100.0,0,0,0,0.0,0.0,-109.84,37.6,0.0,62.4,0,0,0.0,0.0,0.0,361,361,0,15.54,96.195,-80.66,1.41,0,33,2S/2F/3f/800m/1000st
34,800,1000,1000,2,2,3,0,0.0,0,2,0,1,0,26.7,-939.94,2,100.0,0,0,0,0.0,0.0,-122.49,50.5,0.0,49.5,0,0,0.0,0.0,0.0,452,452,0,15.241,122.508,-107.27,1.77,0,34,2S/2F/3f/800m/1000st
35,800,1500,1500,2,2,3,0,0.0,0,2,0,1,0,28.5,-880.63,2,100.0,0,0,0,0.0,0.0,-1672.1,9.6,0.0,90.4,0,0,0.0,0.0,0.0,748,748,0,15.539,192.59,-177.05,2.92,0,35,2S/2F/3f/800m/1500st
36,800,1500,1500,2,2,3,0,0.0,0,2,0,1,0,35.5,-845.69,2,100.0,0,0,0,0.0,0.0,-106.04,77.0,0.0,23.0,0,0,0.0,0.0,0.0,691,691,0,15.24,176.98,-161.74,2.7,0,36,2S/2F/3f/800m/1500st
37,1200,1000,1000,2,2,3,0,0.0,0,2,0,1,0,45.8,-882.84,2,100.0,0,0,0,0.0,0.0,-96.29,67.1,0.0,32.9,0,0,0.0,0.0,0.0,361,361,0,15.241,96.422,-81.18,0.63,0,37,2S/2F/3f/1200m/1000st
38,1200,1000,1000,2,2,3,0,0.0,0,2,0,1,0,42.0,-910.72,2,100.0,0,0,0,0.0,0.0,-79.61,63.0,0.0,37.0,0,0,0.0,0.0,0.0,370,370,0,14.641,98.998,-84.36,0.64,0,38,2S/2F/3f/1200m/1000st
39,1200,1500,1500,2,2,3,0,0.0,0,2,0,1,0,28.3,-889.74,2,100.0,0,0,2,400.0,0.7,69.0,99.0,0.1,0.8,22,11,50.0,75.6,55.1,558,558,0,14.94,145.368,-130.43,0.97,0,39,2S/2F/3f/1200m/1500st
40,1200,1500,1500,2,2,3,0,0.0,0,2,0,1,0,40.7,-691.71,2,100.0,0,0,0,0.0,0.0,-59.48,74.7,0.0,25.3,0,0,0.0,0.0,0.0,726,726,0,14.941,188.13,-173.19,1.26,0,40,2S/2F/3f/1200m/1500st
41,2000,1000,1000,2,2,3,0,0.0,0,2,0,1,0,37.6,-927.24,2,100.0,0,0,0,0.0,0.0,48.69,100.0,0.0,0.0,0,0,0.0,0.0,0.0,435,435,0,16.437,115.923,-99.49,0.27,0,41,2S/2F/3f/2000m/1000st
42,2000,1000,1000,2,2,3,0,0.0,0,2,0,1,0,41.6,-898.11,2,100.0,0,0,0,0.0,0.0,-18.13,100.0,0.0,0.0,0,0,0.0,0.0,0.0,401,401,0,14.641,107.687,-93.05,0.25,0,42,2S/2F/3f/2000m/1000st
43,2000,1500,1500,2,2,3,0,0.0,0,2,0,1,0,37.7,-1103.91,2,100.0,0,0,0,0.0,0.0,4.97,100.0,0.0,0.0,0,0,0.0,0.0,0.0,600,600,0,14.941,153.656,-138.72,0.38,0,43,2S/2F/3f/2000m/1500st
44,2000,1500,1500,2,2,3,0,0.0,0,2,0,1,0,33.3,-914.09,2,100.0,0,0,0,0.0,0.0,-40.09,100.0,0.0,0.0,0,0,0.0,0.0,0.0,684,684,0,15.241,177.035,-161.79,0.43,0,44,2S/2F/3f/2000m/1500st
45,3000,1000,1000,2,2,3,0,0.0,0,2,0,1,0,25.4,-2644.82,2,100.0,0,0,0,0.0,0.0,125.78,100.0,0.0,0.0,0,0,0.0,0.0,0.0,330,330,0,16.137,88.089,-71.95,0.09,0,45,2S/2F/3f/3000m/1000st
46,3000,1000,1000,2,2,3,0,0.0,0,2,0,1,0,31.5,-2508.08,2,100.0,0,0,0,0.0,0.0,89.9,100.0,0.0,0.0,0,0,0.0,0.0,0.0,359,359,0,15.839,96.066,-80.23,0.1,0,46,2S/2F/3f/3000m/1000st
47,3000,1500,1500,2,2,3,0,0.0,0,2,0,1,0,30.8,-1270.33,2,100.0,0,0,0,0.0,0.0,-64.99,100.0,0.0,0.0,0,0,0.0,0.0,0.0,681,681,0,14.941,174.805,-159.86,0.19,0,47,2S/2F/3f/3000m/1500st
48,3000,1500,1500,2,2,3,0,0.0,0,2,0,1,0,33.5,-1817.05,2,100.0,0,0,0,0.0,0.0,54.64,100.0,0.0,0.0,0,0,0.0,0.0,0.0,703,703,0,16.138,181.064,-164.93,0.2,0,48,2S/2F/3f/3000m/1500st
49,800,1000,1000,2,3,1,0,0.0,0,2,0,1,0,32.9,-795.51,3,100.0,0,0,1,200.0,0.1,-5.77,98.2,0.0,1.8,4,2,50.0,74.0,61.1,400,400,0,14.94,107.525,-92.59,1.56,0,49,2S/3F/1f/800m/1000st
50,800,1000,1000,2,3,1,0,0.0,0,2,0,1,0,28.3,-961.41,3,100.0,0,0,1,200.0,0.2,-328.71,17.8,0.0,82.2,7,1,14.3,75.2,52.4,301,301,0,15.241,80.267,-65.03,1.18,0,50,2S/3F/1f/800m/1000st
51,800,1500,1500,2,3,1,0,0.0,0,2,0,1,0,35.3,-837.01,3,100.0,0,0,1,200.0,0.3,-15.43,89.2,0.1,10.7,12,0,0.0,71.0,73.6,649,649,0,15.24,167.168,-151.93,2.54,0,51,2S/3F/1f/800m/1500st
52,800,1500,1500,2,3,1,0,0.0,0,2,0,1,0,49.2,-720.21,3,100.0,0,0,1,200.0,0.3,-3751.0,16.6,0.1,83.3,12,0,0.0,61.9,84.0,587,587,0,15.24,150.605,-135.36,2.29,0,52,2S/3F/1f/800m/1500st
53,1200,1000,1000,2,3,1,0,0.0,0,2,0,1,0,30.7,-918.76,3,100.0,0,0,0,0.0,0.0,-1061.61,12.7,0.0,87.3,0,0,0.0,0.0,0.0,359,359,0,14.94,95.954,-81.01,0.62,0,53,2S/3F/1f/1200m/1000st
54,1200,1000,1000,2,3,1,0,0.0,0,2,0,1,0,59.5,-751.91,3,100.0,0,0,1,200.0,0.0,-628.51,36.0,0.0,64.0,1,1,100.0,79.5,45.1,203,203,0,15.24,54.732,-39.49,0.35,0,54,2S/3F/1f/1200m/1000st
55,1200,1500,1500,2,3,1,0,0.0,0,2,0,1,0,32.9,-850.07,3,100.0,0,0,0,0.0,0.0,-69.21,98.5,0.0,1.5,0,0,0.0,0.0,0.0,788,788,0,14.941,203.271,-188.33,1.37,0,55,2S/3F/1f/1200m/1500st
56,1200,1500,1500,2,3,1,0,0.0,0,2,0,1,0,28.0,-897.6,3,100.0,0,0,0,0.0,0.0,-1102.51,23.9,0.0,76.1,0,0,0.0,0.0,0.0,699,699,0,15.54,181.693,-166.15,1.21,0,56,2S/3F/1f/1200m/1500st
57,2000,1000,1000,2,3,1,0,0.0,0,2,0,1,0,38.1,-1061.46,3,100.0,0,0,0,0.0,0.0,26.01,100.0,0.0,0.0,0,0,0.0,0.0,0.0,439,439,0,15.839,117.578,-101.74,0.27,0,57,2S/3F/1f/2000m/1000st
58,2000,1000,1000,2,3,1,0,0.0,0,2,0,1,0,60.4,-936.16,3,100.0,0,0,1,200.0,0.2,44.19,100.0,0.0,0.0,7,1,14.3,43.4,52.2,381,381,0,15.541,101.874,-86.33,0.24,0,58,2S/3F/1f/2000m/1000st
59,2000,1500,1500,2,3,1,0,0.0,0,2,0,1,0,28.1,-1123.19,3,100.0,0,0,0,0.0,0.0,-9.47,100.0,0.0,0.0,0,0,0.0,0.0,0.0,675,675,0,15.837,174.69,-158.85,0.42,0,59,2S/3F/1f/2000m/1500st
60,2000,1500,1500,2,3,1,0,0.0,0,2,0,1,0,32.4,-1110.36,3,100.0,0,0,0,0.0,0.0,13.83,100.0,0.0,0.0,0,0,0.0,0.0,0.0,558,558,0,15.24,144.175,-128.94,0.35,0,60,2S/3F/1f/2000m/1500st
61,3000,1000,1000,2,3,1,1,50.0,0,1,0,1,0,26.7,-2597.72,3,100.0,0,0,1,200.0,0.4,102.71,99.9,0.1,0.0,12,0,0.0,53.1,90.0,391,391,0,15.24,104.431,-89.19,0.11,0,61,2S/3F/1f/3000m/1000st
62,3000,1000,1000,2,3,1,0,0.0,0,2,0,1,0,40.5,-1407.94,3,100.0,0,0,0,100.0,0.2,83.22,100.0,0.0,0.0,6,2,33.3,48.1,64.7,359,359,0,15.838,96.091,-80.25,0.1,0,62,2S/3F/1f/3000m/1000st
63,3000,1500,1500,2,3,1,0,0.0,0,2,0,1,0,30.3,-1567.13,3,100.0,0,0,1,366.7,0.5,78.48,99.8,0.2,0.0,22,9,40.9,71.7,38.3,466,466,0,14.94,120.755,-105.81,0.13,0,63,2S/3F/1f/3000m/1500st
64,3000,1500,1500,2,3,1,0,0.0,0,2,0,1,0,20.4,-3275.76,3,100.0,0,0,0,0.0,0.0,91.37,100.0,0.0,0.0,0,0,0.0,0.0,0.0,625,625,0,15.24,160.045,-144.8,0.17,0,64,2S/3F/1f/3000m/1500st
65,800,1000,1000,2,3,2,0,0.0,0,2,0,1,0,42.8,-808.29,3,100.0,0,0,0,0.0,0.0,21.05,86.8,0.0,13.2,0,0,0.0,0.0,0.0,376,376,0,14.941,100.659,-85.72,1.47,0,65,2S/3F/2f/800m/1000st
66,800,1000,1000,2,3,2,0,0.0,0,2,0,1,0,35.2,-753.48,3,100.0,0,0,0,0.0,0.0,-5.31,95.7,0.0,4.3,0,0,0.0,0.0,0.0,427,427,0,15.539,114.819,-99.28,1.67,0,66,2S/3F/2f/800m/1000st
67,800,1500,1500,2,3,2,0,0.0,0,2,0,1,0,32.1,-952.24,3,100.0,0,0,0,0.0,0.0,-9.16,85.3,0.0,14.7,0,0,0.0,0.0,0.0,625,625,0,15.24,159.697,-144.46,2.44,0,67,2S/3F/2f/800m/1500st
68,800,1500,1500,2,3,2,0,0.0,0,2,0,1,0,37.8,-763.8,3,100.0,0,0,0,0.0,0.0,-4110.2,6.9,0.0,93.1,0,0,0.0,0.0,0.0,786,786,0,16.137,204.497,-188.36,3.07,0,68,2S/3F/2f/800m/1500st
69,1200,1000,1000,2,3,2,0,0.0,0,2,0,1,0,49.4,-729.9,3,100.0,0,0,0,0.0,0.0,-114.32,83.0,0.0,17.0,0,0,0.0,0.0,0.0,539,539,0,15.24,145.235,-130.0,0.94,0,69,2S/3F/2f/1200m/1000st
70,1200,1000,1000,2,3,2,0,0.0,0,2,0,1,0,55.4,-775.6,3,100.0,0,0,0,33.3,0.1,20.06,88.3,0.0,11.7,2,2,100.0,54.7,43.6,352,352,0,15.24,94.785,-79.55,0.61,0,70,2S/3F/2f/1200m/1000st
71,1200,1500,1500,2,3,2,0,0.0,0,2,0,1,0,35.7,-862.64,3,100.0,0,0,0,0.0,0.0,-61.33,96.7,0.0,3.3,0,0,0.0,0.0,0.0,686,686,0,15.539,175.384,-159.84,1.19,0,71,2S/3F/2f/1200m/1500st
72,1200,1500,1500,2,3,2,0,0.0,0,2,0,1,0,41.8,-795.07,3,100.0,0,0,0,0.0,0.0,-23.27,99.5,0.0,0.5,0,0,0.0,0.0,0.0,663,663,0,15.24,169.61,-154.37,1.15,0,72,2S/3F/2f/1200m/1500st
73,2000,1000,1000,2,3,2,0,0.0,0,2,0,1,0,32.9,-1398.6,3,100.0,0,0,0,0.0,0.0,60.82,100.0,0.0,0.0,0,0,0.0,0.0,0.0,381,381,0,15.54,101.684,-86.14,0.24,0,73,2S/3F/2f/2000m/1000st
74,2000,1000,1000,2,3,2,0,0.0,0,2,0,1,0,31.4,-1213.11,3,100.0,0,0,1,200.0,0.4,60.71,99.7,0.3,0.0,12,3,25.0,78.0,51.8,271,271,0,15.239,73.726,-58.49,0.17,0,74,2S/3F/2f/2000m/1000st
75,2000,1500,1500,2,3,2,0,0.0,0,2,0,1,0,39.6,-1048.58,3,100.0,0,0,0,0.0,0.0,-32.89,100.0,0.0,0.0,0,0,0.0,0.0,0.0,862,862,0,14.941,222.8,-207.86,0.54,0,75,2S/3F/2f/2000m/1500st
76,2000,1500,1500,2,3,2,0,0.0,0,2,0,1,0,30.1,-1165.06,3,100.0,0,0,0,0.0,0.0,18.93,100.0,0.0,0.0,0,0,0.0,0.0,0.0,536,536,0,14.641,138.01,-123.37,0.34,0,76,2S/3F/2f/2000m/1500st
77,3000,1000,1000,2,3,2,1,50.0,0,1,0,1,0,34.8,-2048.36,3,100.0,0,0,2,400.0,0.5,191.95,99.9,0.1,0.0,14,8,57.1,55.9,32.5,292,292,0,14.941,79.156,-64.22,0.08,0,77,2S/3F/2f/3000m/1000st
78,3000,1000,1000,2,3,2,0,0.0,0,2,0,1,0,31.2,-1984.43,3,100.0,0,0,1,200.0,0.4,129.29,99.9,0.1,0.0,12,2,16.7,69.8,63.5,252,252,0,14.94,68.189,-53.25,0.07,0,78,2S/3F/2f/3000m/1000st
