seed,map_size_m,max_steps,steps_done,n_scouts,n_fw,n_fires,scouts_survived,scouts_surv_pct,sc_death_boundary,sc_death_ground,sc_death_ceiling,fire_discovered,t_discovery,scout_dwell_pct,scout_avg_reward,fw_survived,fw_surv_pct,fw_death_boundary,fw_death_ground,fw_refills,fw_water_dropped_L,fw_valve_pct,fw_avg_reward,fw_mode_nn_pct,fw_mode_scripted_pct,fw_mode_emergency_pct,wd_total,wd_hit,wd_accuracy_pct,wd_avg_alt,wd_avg_dist,fire_peak_cells,fire_final_cells,fire_suppressed,fire_intensity_init,fire_intensity_final,fire_reduction,burned_frac_pct,fire_extinguished,run_id,config
11,800,1500,1500,2,2,1,0,0.0,0,2,0,1,0,30.9,-760.13,1,50.0,1,0,0,0.0,0.0,-5.46,98.7,0.0,1.3,0,0,0.0,0.0,0.0,710,710,0,15.838,182.276,-166.44,2.77,0,11,2S/2F/1f/800m/1500st
12,800,1500,399,2,2,1,0,0.0,0,2,0,1,0,36.2,-831.47,0,0.0,2,0,0,0.0,0.0,-0.1,91.2,0.0,8.8,0,0,0.0,0.0,0.0,148,148,0,15.539,41.848,-26.31,0.58,0,12,2S/2F/1f/800m/1500st
13,800,1500,397,2,2,1,0,0.0,0,2,0,1,0,31.1,-837.51,0,0.0,2,0,1,200.0,0.2,4.81,96.9,0.0,3.1,1,1,100.0,72.6,35.6,71,71,0,15.24,19.234,-3.99,0.28,0,13,2S/2F/1f/800m/1500st
14,800,1500,438,2,2,1,0,0.0,0,2,0,1,0,35.0,-885.7,0,0.0,2,0,0,0.0,0.0,-17.66,91.7,0.0,8.3,0,0,0.0,0.0,0.0,140,140,0,15.241,39.317,-24.08,0.55,0,14,2S/2F/1f/800m/1500st
15,800,1500,493,2,2,1,0,0.0,0,2,0,1,0,42.9,-731.21,0,0.0,2,0,0,0.0,0.0,9.11,97.2,0.0,2.8,0,0,0.0,0.0,0.0,145,145,0,14.641,40.406,-25.77,0.57,0,15,2S/2F/1f/800m/1500st
16,800,1500,1500,2,2,1,0,0.0,0,2,0,1,0,30.5,-850.55,2,100.0,0,0,1,200.0,0.4,-38.17,99.7,0.1,0.2,12,0,0.0,73.0,62.2,700,700,0,15.24,181.021,-165.78,2.73,0,16,2S/2F/1f/800m/1500st
17,800,1500,461,2,2,1,0,0.0,0,2,0,1,0,39.3,-794.62,0,0.0,2,0,0,0.0,0.0,-83.11,81.8,0.0,18.2,0,0,0.0,0.0,0.0,195,195,0,15.539,54.83,-39.29,0.76,0,17,2S/2F/1f/800m/1500st
18,800,1500,1030,2,2,1,0,0.0,0,2,0,1,0,32.5,-859.67,0,0.0,2,0,0,0.0,0.0,-4.56,95.7,0.0,4.3,0,0,0.0,0.0,0.0,367,367,0,14.941,97.981,-83.04,1.43,0,18,2S/2F/1f/800m/1500st
19,800,1500,396,2,2,1,0,0.0,0,2,0,1,0,34.9,-836.34,0,0.0,2,0,0,0.0,0.0,-106.97,79.1,0.0,20.9,0,0,0.0,0.0,0.0,123,123,0,15.24,34.693,-19.45,0.48,0,19,2S/2F/1f/800m/1500st
20,800,1500,402,2,2,1,0,0.0,0,2,0,1,0,23.7,-880.61,0,0.0,2,0,0,0.0,0.0,-89.57,81.4,0.0,18.6,0,0,0.0,0.0,0.0,139,139,0,15.24,39.359,-24.12,0.54,0,20,2S/2F/1f/800m/1500st
21,1200,1000,1000,2,2,1,0,0.0,0,2,0,1,0,38.3,-761.93,2,100.0,0,0,0,0.0,0.0,47.95,100.0,0.0,0.0,0,0,0.0,0.0,0.0,320,320,0,15.24,86.0,-70.76,0.56,0,21,2S/2F/1f/1200m/1000st
22,1200,1000,1000,2,2,1,0,0.0,0,2,0,1,0,48.7,-766.7,2,100.0,0,0,1,200.0,0.2,49.13,100.0,0.0,0.0,4,4,100.0,59.2,34.2,284,284,0,15.54,76.663,-61.12,0.49,0,22,2S/2F/1f/1200m/1000st
23,1200,1000,363,2,2,1,0,0.0,0,2,0,1,0,36.2,-705.28,0,0.0,2,0,0,0.0,0.0,-150.74,84.7,0.0,15.3,0,0,0.0,0.0,0.0,113,113,0,15.24,32.046,-16.81,0.2,0,23,2S/2F/1f/1200m/1000st
24,1200,1000,1000,2,2,1,0,0.0,0,2,0,1,0,30.9,-773.39,1,50.0,1,0,0,0.0,0.0,-67.9,95.2,0.0,4.8,0,0,0.0,0.0,0.0,371,371,0,15.839,98.836,-83.0,0.64,0,24,2S/2F/1f/1200m/1000st
25,1200,1000,1000,2,2,1,0,0.0,0,2,0,1,0,45.4,-804.29,2,100.0,0,0,0,0.0,0.0,-19.09,100.0,0.0,0.0,0,0,0.0,0.0,0.0,342,342,0,14.641,92.026,-77.38,0.59,0,25,2S/2F/1f/1200m/1000st
26,1200,1000,1000,2,2,1,0,0.0,0,2,0,1,0,62.0,-811.69,2,100.0,0,0,0,0.0,0.0,27.61,100.0,0.0,0.0,0,0,0.0,0.0,0.0,372,372,0,14.941,100.001,-85.06,0.65,0,26,2S/2F/1f/1200m/1000st
27,1200,1000,1000,2,2,1,0,0.0,0,2,0,1,0,29.3,-967.06,1,50.0,1,0,0,0.0,0.0,19.14,95.8,0.0,4.2,0,0,0.0,0.0,0.0,403,403,0,15.239,108.367,-93.13,0.7,0,27,2S/2F/1f/1200m/1000st
28,1200,1000,1000,2,2,1,0,0.0,0,2,0,1,0,28.6,-969.54,2,100.0,0,0,0,0.0,0.0,47.66,100.0,0.0,0.0,0,0,0.0,0.0,0.0,309,309,0,14.941,82.543,-67.6,0.54,0,28,2S/2F/1f/1200m/1000st
29,1200,1000,1000,2,2,1,0,0.0,0,2,0,1,0,44.2,-879.51,2,100.0,0,0,0,0.0,0.0,48.65,100.0,0.0,0.0,0,0,0.0,0.0,0.0,351,351,0,15.839,93.372,-77.53,0.61,0,29,2S/2F/1f/1200m/1000st
30,1200,1000,1000,2,2,1,0,0.0,0,2,0,1,0,34.9,-850.81,2,100.0,0,0,1,200.0,0.4,118.39,100.0,0.0,0.0,9,8,88.9,64.5,31.7,190,190,0,14.94,51.676,-36.74,0.33,0,30,2S/2F/1f/1200m/1000st
31,1200,1500,1500,2,2,1,0,0.0,0,2,0,1,0,39.5,-796.06,2,100.0,0,0,1,200.0,0.4,13.26,100.0,0.0,0.0,12,7,58.3,69.7,57.6,597,597,0,15.54,155.79,-140.25,1.04,0,31,2S/2F/1f/1200m/1500st
32,1200,1500,1500,2,2,1,0,0.0,0,2,0,1,0,31.5,-957.43,2,100.0,0,0,0,0.0,0.0,-75.07,100.0,0.0,0.0,0,0,0.0,0.0,0.0,756,756,0,14.641,194.008,-179.37,1.31,0,32,2S/2F/1f/1200m/1500st
33,1200,1500,1500,2,2,1,0,0.0,0,2,0,1,0,29.2,-900.06,2,100.0,0,0,0,0.0,0.0,-35.25,100.0,0.0,0.0,0,0,0.0,0.0,0.0,633,633,0,15.54,161.419,-145.88,1.1,0,33,2S/2F/1f/1200m/1500st
34,1200,1500,1500,2,2,1,0,0.0,0,2,0,1,0,27.2,-972.71,2,100.0,0,0,0,0.0,0.0,-13.7,100.0,0.0,0.0,0,0,0.0,0.0,0.0,777,777,0,15.241,199.719,-184.48,1.35,0,34,2S/2F/1f/1200m/1500st
35,1200,1500,1500,2,2,1,0,0.0,0,2,0,1,0,28.5,-909.47,2,100.0,0,0,0,0.0,0.0,-87.41,97.9,0.0,2.1,0,0,0.0,0.0,0.0,748,748,0,15.539,192.59,-177.05,1.3,0,35,2S/2F/1f/1200m/1500st
36,1200,1500,1500,2,2,1,0,0.0,0,2,0,1,0,37.6,-875.09,2,100.0,0,0,0,0.0,0.0,-42.51,100.0,0.0,0.0,0,0,0.0,0.0,0.0,691,691,0,15.24,176.98,-161.74,1.2,0,36,2S/2F/1f/1200m/1500st
37,1200,1500,1500,2,2,1,0,0.0,0,2,0,1,0,45.8,-882.84,2,100.0,0,0,0,0.0,0.0,-59.18,97.8,0.0,2.2,0,0,0.0,0.0,0.0,643,643,0,15.241,164.674,-149.43,1.12,0,37,2S/2F/1f/1200m/1500st
38,1200,1500,1500,2,2,1,0,0.0,0,2,0,1,0,42.0,-910.72,2,100.0,0,0,0,0.0,0.0,1.12,100.0,0.0,0.0,0,0,0.0,0.0,0.0,705,705,0,14.641,181.906,-167.27,1.22,0,38,2S/2F/1f/1200m/1500st
39,1200,1500,1500,2,2,1,0,0.0,0,2,0,1,0,28.3,-889.74,2,100.0,0,0,1,366.7,0.7,46.18,99.9,0.1,0.0,22,11,50.0,75.6,55.1,558,558,0,14.94,145.368,-130.43,0.97,0,39,2S/2F/1f/1200m/1500st
40,1200,1500,1500,2,2,1,0,0.0,0,2,0,1,0,40.7,-691.71,2,100.0,0,0,0,0.0,0.0,-81.09,99.5,0.0,0.5,0,0,0.0,0.0,0.0,726,726,0,14.941,188.13,-173.19,1.26,0,40,2S/2F/1f/1200m/1500st
41,2000,1000,1000,2,2,1,0,0.0,0,2,0,1,0,37.6,-927.24,2,100.0,0,0,0,0.0,0.0,48.69,100.0,0.0,0.0,0,0,0.0,0.0,0.0,435,435,0,16.437,115.923,-99.49,0.27,0,41,2S/2F/1f/2000m/1000st
42,2000,1000,1000,2,2,1,0,0.0,0,2,0,1,0,41.6,-898.11,2,100.0,0,0,0,0.0,0.0,-18.13,100.0,0.0,0.0,0,0,0.0,0.0,0.0,401,401,0,14.641,107.687,-93.05,0.25,0,42,2S/2F/1f/2000m/1000st
43,2000,1000,1000,2,2,1,0,0.0,0,2,0,1,0,37.7,-1103.91,2,100.0,0,0,0,0.0,0.0,43.69,100.0,0.0,0.0,0,0,0.0,0.0,0.0,330,330,0,14.941,88.353,-73.41,0.21,0,43,2S/2F/1f/2000m/1000st
44,2000,1000,1000,2,2,1,0,0.0,0,2,0,1,0,33.3,-914.09,2,100.0,0,0,0,0.0,0.0,12.45,100.0,0.0,0.0,0,0,0.0,0.0,0.0,354,354,0,15.241,94.904,-79.66,0.22,0,44,2S/2F/1f/2000m/1000st
45,2000,1000,1000,2,2,1,0,0.0,0,2,0,1,0,33.2,-1265.75,2,100.0,0,0,0,0.0,0.0,72.98,100.0,0.0,0.0,0,0,0.0,0.0,0.0,330,330,0,16.137,88.089,-71.95,0.21,0,45,2S/2F/1f/2000m/1000st
46,2000,1000,1000,2,2,1,0,0.0,0,2,0,1,0,40.1,-1156.52,2,100.0,0,0,0,0.0,0.0,20.86,100.0,0.0,0.0,0,0,0.0,0.0,0.0,359,359,0,15.839,96.066,-80.23,0.22,0,46,2S/2F/1f/2000m/1000st
47,2000,1000,1000,2,2,1,0,0.0,0,2,0,1,0,34.0,-833.86,2,100.0,0,0,0,0.0,0.0,26.02,100.0,0.0,0.0,0,0,0.0,0.0,0.0,377,377,0,14.941,100.933,-85.99,0.24,0,47,2S/2F/1f/2000m/1000st
48,2000,1000,1000,2,2,1,0,0.0,0,2,0,1,0,43.3,-1139.05,2,100.0,0,0,0,0.0,0.0,85.32,100.0,0.0,0.0,0,0,0.0,0.0,0.0,371,371,0,16.138,98.974,-82.84,0.23,0,48,2S/2F/1f/2000m/1000st
49,2000,1000,1000,2,2,1,0,0.0,0,2,0,1,0,29.6,-1046.21,2,100.0,0,0,1,200.0,0.3,44.57,100.0,0.0,0.0,6,2,33.3,71.5,61.3,318,318,0,14.94,84.249,-69.31,0.2,0,49,2S/2F/1f/2000m/1000st
50,2000,1000,1000,2,2,1,0,0.0,0,2,0,1,0,38.5,-987.93,2,100.0,0,0,1,200.0,0.6,56.97,99.8,0.2,0.0,12,5,41.7,70.2,60.3,345,345,0,15.241,92.87,-77.63,0.22,0,50,2S/2F/1f/2000m/1000st
51,2000,1500,1500,2,2,1,0,0.0,0,2,0,1,0,34.6,-1164.6,2,100.0,0,0,0,0.0,0.0,13.24,100.0,0.0,0.0,0,0,0.0,0.0,0.0,747,747,0,15.24,193.476,-178.24,0.47,0,51,2S/2F/1f/2000m/1500st
52,2000,1500,1500,2,2,1,0,0.0,0,2,0,1,0,47.8,-1192.46,2,100.0,0,0,1,200.0,0.2,-12.91,100.0,0.0,0.0,6,0,0.0,59.0,93.4,652,652,0,15.24,167.937,-152.7,0.41,0,52,2S/2F/1f/2000m/1500st
53,2000,1500,1500,2,2,1,0,0.0,0,2,0,1,0,27.1,-1207.6,2,100.0,0,0,0,0.0,0.0,-111.35,100.0,0.0,0.0,0,0,0.0,0.0,0.0,713,713,0,14.94,185.295,-170.35,0.45,0,53,2S/2F/1f/2000m/1500st
54,2000,1500,1500,2,2,1,0,0.0,0,2,0,1,0,52.1,-1048.02,2,100.0,0,0,0,0.0,0.0,26.27,100.0,0.0,0.0,0,0,0.0,0.0,0.0,671,671,0,15.24,173.2,-157.96,0.42,0,54,2S/2F/1f/2000m/1500st
55,2000,1500,1500,2,2,1,0,0.0,0,2,0,1,0,33.8,-1117.3,2,100.0,0,0,0,0.0,0.0,-53.89,100.0,0.0,0.0,0,0,0.0,0.0,0.0,829,829,0,14.941,215.274,-200.33,0.52,0,55,2S/2F/1f/2000m/1500st
56,2000,1500,1500,2,2,1,0,0.0,0,2,0,1,0,28.0,-1021.14,2,100.0,0,0,0,66.7,0.1,-18.18,100.0,0.0,0.0,4,0,0.0,74.7,77.0,687,687,0,15.54,177.47,-161.93,0.43,0,56,2S/2F/1f/2000m/1500st
57,2000,1500,1500,2,2,1,0,0.0,0,2,0,1,0,40.1,-979.43,2,100.0,0,0,0,0.0,0.0,-29.44,100.0,0.0,0.0,0,0,0.0,0.0,0.0,836,836,0,15.839,215.17,-199.33,0.52,0,57,2S/2F/1f/2000m/1500st
58,2000,1500,1500,2,2,1,0,0.0,0,2,0,1,0,39.2,-981.7,2,100.0,0,0,0,133.3,0.3,38.15,100.0,0.0,0.0,8,7,87.5,68.7,37.8,523,523,0,15.541,135.081,-119.54,0.33,0,58,2S/2F/1f/2000m/1500st
59,2000,1500,1500,2,2,1,0,0.0,0,2,0,1,0,28.1,-1123.19,2,100.0,0,0,0,0.0,0.0,-10.31,100.0,0.0,0.0,0,0,0.0,0.0,0.0,661,661,0,15.837,169.683,-153.85,0.41,0,59,2S/2F/1f/2000m/1500st
60,2000,1500,1500,2,2,1,0,0.0,0,2,0,1,0,32.4,-1109.5,2,100.0,0,0,0,0.0,0.0,-28.6,100.0,0.0,0.0,0,0,0.0,0.0,0.0,678,678,0,15.24,175.45,-160.21,0.42,0,60,2S/2F/1f/2000m/1500st
61,3000,1000,1000,2,2,1,1,50.0,0,1,0,1,0,25.4,-2705.24,2,100.0,0,0,0,0.0,0.0,99.83,100.0,0.0,0.0,0,0,0.0,0.0,0.0,454,454,0,15.24,122.113,-106.87,0.13,0,61,2S/2F/1f/3000m/1000st
62,3000,1000,1000,2,2,1,0,0.0,0,2,0,1,0,44.9,-1224.49,2,100.0,0,0,1,200.0,0.6,17.87,99.7,0.4,0.0,12,0,0.0,47.1,68.7,385,385,0,15.838,102.675,-86.84,0.11,0,62,2S/2F/1f/3000m/1000st
63,3000,1000,1000,2,2,1,0,0.0,0,2,0,1,0,30.7,-1512.27,2,100.0,0,0,1,350.0,1.1,135.69,99.6,0.4,0.0,21,9,42.9,72.3,33.5,191,191,0,14.94,51.886,-36.95,0.05,0,63,2S/2F/1f/3000m/1000st
64,3000,1000,1000,2,2,1,1,50.0,0,1,0,1,0,21.5,-2699.78,2,100.0,0,0,0,16.7,0.1,44.86,100.0,0.0,0.0,1,0,0.0,61.9,87.9,334,334,0,15.24,89.835,-74.59,0.09,0,64,2S/2F/1f/3000m/1000st
65,3000,1000,1000,2,2,1,1,50.0,0,1,0,1,0,28.1,-1999.72,2,100.0,0,0,0,0.0,0.0,133.02,100.0,0.0,0.0,0,0,0.0,0.0,0.0,390,390,0,14.941,104.832,-89.89,0.11,0,65,2S/2F/1f/3000m/1000st
66,3000,1000,1000,2,2,1,0,0.0,0,2,0,1,0,25.6,-2380.31,2,100.0,0,0,0,0.0,0.0,76.61,100.0,0.0,0.0,0,0,0.0,0.0,0.0,486,486,0,15.539,131.264,-115.73,0.14,0,66,2S/2F/1f/3000m/1000st
67,3000,1000,1000,2,2,1,0,0.0,0,2,0,1,0,27.8,-2281.86,2,100.0,0,0,0,0.0,0.0,97.27,100.0,0.0,0.0,0,0,0.0,0.0,0.0,369,369,0,15.24,98.937,-83.7,0.1,0,67,2S/2F/1f/3000m/1000st
68,3000,1000,1000,2,2,1,0,0.0,0,2,0,1,0,27.2,-2043.97,2,100.0,0,0,0,0.0,0.0,79.75,100.0,0.0,0.0,0,0,0.0,0.0,0.0,337,337,0,16.137,89.858,-73.72,0.09,0,68,2S/2F/1f/3000m/1000st
69,3000,1000,1000,2,2,1,0,0.0,0,2,0,1,0,39.9,-1574.34,2,100.0,0,0,0,0.0,0.0,9.13,100.0,0.0,0.0,0,0,0.0,0.0,0.0,521,521,0,15.24,139.514,-124.27,0.14,0,69,2S/2F/1f/3000m/1000st
70,3000,1000,1000,2,2,1,0,0.0,0,2,0,1,0,45.1,-1234.65,2,100.0,0,0,0,66.7,0.2,115.47,100.0,0.0,0.0,4,3,75.0,59.6,46.5,302,302,0,15.24,80.508,-65.27,0.08,0,70,2S/2F/1f/3000m/1000st
71,3000,1500,1500,2,2,1,0,0.0,0,2,0,1,0,28.1,-1877.56,2,100.0,0,0,0,0.0,0.0,31.53,100.0,0.0,0.0,0,0,0.0,0.0,0.0,775,775,0,15.539,200.663,-185.12,0.22,0,71,2S/2F/1f/3000m/1500st
72,3000,1500,1500,2,2,1,0,0.0,0,2,0,1,0,35.3,-1293.7,2,100.0,0,0,0,166.7,0.3,21.2,100.0,0.0,0.0,10,3,30.0,63.7,60.3,640,640,0,15.24,166.101,-150.86,0.18,0,72,2S/2F/1f/3000m/1500st
73,3000,1500,1500,2,2,1,0,0.0,0,2,0,1,0,26.5,-2474.33,2,100.0,0,0,0,0.0,0.0,103.24,100.0,0.0,0.0,0,0,0.0,0.0,0.0,654,654,0,15.54,167.877,-152.34,0.18,0,73,2S/2F/1f/3000m/1500st
74,3000,1500,1500,2,2,1,0,0.0,0,2,0,1,0,23.9,-2084.3,2,100.0,0,0,1,200.0,0.4,35.37,99.7,0.3,0.0,12,1,8.3,77.9,52.3,654,654,0,15.239,171.6,-156.36,0.18,0,74,2S/2F/1f/3000m/1500st
75,3000,1500,1500,2,2,1,0,0.0,0,2,0,1,0,24.5,-2444.73,2,100.0,0,0,0,0.0,0.0,13.5,100.0,0.0,0.0,0,0,0.0,0.0,0.0,625,625,0,14.941,159.703,-144.76,0.17,0,75,2S/2F/1f/3000m/1500st
76,3000,1500,1500,2,2,1,0,0.0,0,2,0,1,0,22.2,-2147.23,2,100.0,0,0,0,0.0,0.0,22.96,100.0,0.0,0.0,0,0,0.0,0.0,0.0,546,546,0,14.641,140.456,-125.81,0.15,0,76,2S/2F/1f/3000m/1500st
77,3000,1500,1500,2,2,1,0,0.0,0,2,0,1,0,32.5,-2686.78,2,100.0,0,0,1,200.0,0.4,212.17,99.9,0.1,0.0,12,10,83.3,55.9,21.9,445,445,0,14.941,116.487,-101.55,0.12,0,77,2S/2F/1f/3000m/1500st
78,3000,1500,1500,2,2,1,0,0.0,0,2,0,1,0,32.2,-1887.67,2,100.0,0,0,0,0.0,0.0,50.04,100.0,0.0,0.0,0,0,0.0,0.0,0.0,558,558,0,14.94,142.957,-128.02,0.15,0,78,2S/2F/1f/3000m/1500st
79,3000,1500,1500,2,2,1,0,0.0,0,2,0,1,0,24.5,-2016.18,2,100.0,0,0,0,0.0,0.0,5.3,100.0,0.0,0.0,0,0,0.0,0.0,0.0,759,759,0,15.54,195.195,-179.66,0.21,0,79,2S/2F/1f/3000m/1500st
80,3000,1500,1500,2,2,1,0,0.0,0,2,0,1,0,23.4,-3558.66,2,100.0,0,0,0,0.0,0.0,101.61,100.0,0.0,0.0,0,0,0.0,0.0,0.0,665,665,0,15.24,169.171,-153.93,0.18,0,80,2S/2F/1f/3000m/1500st
81,5000,1000,1000,2,2,1,2,100.0,0,0,0,1,0,19.4,-1851.48,2,100.0,0,0,0,0.0,0.0,139.63,100.0,0.0,0.0,0,0,0.0,0.0,0.0,371,371,0,15.239,98.778,-83.54,0.04,0,81,2S/2F/1f/5000m/1000st
82,5000,1000,1000,2,2,1,2,100.0,0,0,0,1,0,18.6,-1884.05,2,100.0,0,0,0,0.0,0.0,105.97,100.0,0.0,0.0,0,0,0.0,0.0,0.0,343,343,0,15.24,91.926,-76.69,0.03,0,82,2S/2F/1f/5000m/1000st
83,5000,1000,1000,2,2,1,2,100.0,0,0,0,1,0,26.0,-1153.2,2,100.0,0,0,0,0.0,0.0,78.23,100.0,0.0,0.0,0,0,0.0,0.0,0.0,441,441,0,14.941,119.379,-104.44,0.04,0,83,2S/2F/1f/5000m/1000st
84,5000,1000,1000,2,2,1,2,100.0,0,0,0,1,0,22.6,-720.04,2,100.0,0,0,0,0.0,0.0,60.47,100.0,0.0,0.0,0,0,0.0,0.0,0.0,346,346,0,14.94,92.264,-77.32,0.03,0,84,2S/2F/1f/5000m/1000st
85,5000,1000,1000,2,2,1,2,100.0,0,0,0,1,0,22.7,-1134.2,2,100.0,0,0,0,0.0,0.0,159.76,100.0,0.0,0.0,0,0,0.0,0.0,0.0,309,309,0,14.941,82.717,-67.78,0.03,0,85,2S/2F/1f/5000m/1000st
86,5000,1000,1000,2,2,1,2,100.0,0,0,0,1,0,27.4,-162.64,2,100.0,0,0,0,0.0,0.0,-14.18,100.0,0.0,0.0,0,0,0.0,0.0,0.0,455,455,0,16.139,122.127,-105.99,0.05,0,86,2S/2F/1f/5000m/1000st
87,5000,1000,1000,2,2,1,1,50.0,0,1,0,1,0,13.3,-2317.35,2,100.0,0,0,0,50.0,0.1,85.7,100.0,0.0,0.0,3,3,100.0,74.9,31.4,271,271,0,14.941,73.378,-58.44,0.03,0,87,2S/2F/1f/5000m/1000st
88,5000,1000,1000,2,2,1,2,100.0,0,0,0,1,0,24.4,-846.66,2,100.0,0,0,0,0.0,0.0,-93.85,100.0,0.0,0.0,0,0,0.0,0.0,0.0,445,445,0,15.539,119.936,-104.4,0.04,0,88,2S/2F/1f/5000m/1000st
89,5000,1000,1000,2,2,1,1,50.0,0,1,0,1,0,18.1,-2279.23,2,100.0,0,0,0,0.0,0.0,102.62,100.0,0.0,0.0,0,0,0.0,0.0,0.0,361,361,0,14.941,96.779,-81.84,0.04,0,89,2S/2F/1f/5000m/1000st
90,5000,1000,1000,2,2,1,2,100.0,0,0,0,1,0,20.9,-824.83,2,100.0,0,0,0,0.0,0.0,23.09,100.0,0.0,0.0,0,0,0.0,0.0,0.0,277,277,0,15.239,73.756,-58.52,0.03,0,90,2S/2F/1f/5000m/1000st
91,5000,1500,1500,2,2,1,2,100.0,0,0,0,1,0,13.3,-2966.08,2,100.0,0,0,0,0.0,0.0,103.81,100.0,0.0,0.0,0,0,0.0,0.0,0.0,470,470,0,15.54,120.416,-104.88,0.05,0,91,2S/2F/1f/5000m/1500st
92,5000,1500,1500,2,2,1,1,50.0,0,1,0,1,0,14.9,-3094.54,2,100.0,0,0,0,0.0,0.0,47.7,100.0,0.0,0.0,0,0,0.0,0.0,0.0,770,770,0,15.838,199.268,-183.43,0.08,0,92,2S/2F/1f/5000m/1500st
93,5000,1500,1500,2,2,1,2,100.0,0,0,0,1,0,12.4,-3162.97,2,100.0,0,0,0,0.0,0.0,111.63,100.0,0.0,0.0,0,0,0.0,0.0,0.0,641,641,0,14.94,164.894,-149.95,0.06,0,93,2S/2F/1f/5000m/1500st
94,5000,1500,1500,2,2,1,1,50.0,0,1,0,1,0,15.1,-3563.21,2,100.0,0,0,0,133.3,0.3,56.2,100.0,0.0,0.0,8,8,100.0,78.0,37.1,460,460,0,15.54,119.956,-104.42,0.05,0,94,2S/2F/1f/5000m/1500st
95,5000,1500,1500,2,2,1,1,50.0,0,1,0,1,0,13.4,-3097.6,2,100.0,0,0,0,0.0,0.0,207.39,100.0,0.0,0.0,0,0,0.0,0.0,0.0,603,603,0,14.941,155.207,-140.27,0.06,0,95,2S/2F/1f/5000m/1500st
96,5000,1500,1500,2,2,1,1,50.0,0,1,0,1,0,18.5,-3728.57,2,100.0,0,0,0,0.0,0.0,77.27,100.0,0.0,0.0,0,0,0.0,0.0,0.0,797,797,0,15.539,205.009,-189.47,0.08,0,96,2S/2F/1f/5000m/1500st
