seed,map_size_m,max_steps,steps_done,n_scouts,n_fw,n_fires,scouts_survived,scouts_surv_pct,sc_death_boundary,sc_death_ground,sc_death_ceiling,fire_discovered,t_discovery,scout_dwell_pct,scout_avg_reward,fw_survived,fw_surv_pct,fw_death_boundary,fw_death_ground,fw_refills,fw_water_dropped_L,fw_valve_pct,fw_avg_reward,fw_mode_nn_pct,fw_mode_scripted_pct,fw_mode_emergency_pct,wd_total,wd_hit,wd_accuracy_pct,wd_avg_alt,wd_avg_dist,fire_peak_cells,fire_final_cells,fire_suppressed,fire_intensity_init,fire_intensity_final,fire_reduction,burned_frac_pct,fire_extinguished,run_id,config
12,1200,1000,1000,2,2,1,2,100.0,0,0,0,1,0,96.8,452.26,2,100.0,0,0,5,1216.7,3.6,54.73,98.8,1.2,0.0,72,27,37.5,99.5,48.9,144,16,128,15.539,3.551,11.99,0.03,0,12,2S/2F/1f/1200m/1000st
13,1200,1000,1000,2,2,1,2,100.0,0,0,0,1,0,3.1,-1465.84,2,100.0,0,0,1,200.0,0.4,37.49,100.0,0.0,0.0,7,6,85.7,95.2,43.9,51,0,51,15.24,0.0,15.24,0.0,1,13,2S/2F/1f/1200m/1000st
14,1200,1000,1000,2,2,1,2,100.0,0,0,0,1,0,97.0,-9.76,2,100.0,0,0,4,813.3,0.2,30.6,100.0,0.0,0.0,5,3,60.0,86.8,62.6,26,22,4,15.241,5.85,9.39,0.04,0,14,2S/2F/1f/1200m/1000st
15,1200,1000,1000,2,2,1,2,100.0,0,0,0,1,0,100.0,436.63,2,100.0,0,0,5,1000.0,1.7,3.94,100.0,0.0,0.0,34,4,11.8,68.6,100.1,57,32,25,14.641,7.27,7.37,0.06,0,15,2S/2F/1f/1200m/1000st
16,1200,1000,1000,2,2,1,2,100.0,0,0,0,1,0,98.3,462.46,2,100.0,0,0,6,1200.0,3.3,50.31,99.9,0.1,0.0,66,16,24.2,83.3,62.9,147,114,33,15.24,29.969,-14.73,0.2,0,16,2S/2F/1f/1200m/1000st
17,1200,1000,1000,2,2,1,2,100.0,0,0,0,1,0,95.2,434.58,2,100.0,0,0,4,803.3,0.8,74.89,100.0,0.0,0.0,16,11,68.8,82.2,64.0,74,52,22,15.539,12.979,2.56,0.09,0,17,2S/2F/1f/1200m/1000st
18,1200,1000,1000,2,2,1,2,100.0,0,0,0,1,0,0.1,-1415.66,2,100.0,0,0,1,200.0,0.1,-9.37,100.0,0.0,0.0,1,0,0.0,99.9,5.2,0,0,0,14.941,0.0,14.94,0.0,1,18,2S/2F/1f/1200m/1000st
19,1200,1000,1000,2,2,1,1,50.0,1,0,0,1,0,0.1,-373.69,2,100.0,0,0,0,33.3,0.1,-36.46,95.3,0.0,4.7,2,0,0.0,99.8,24.6,0,0,0,15.24,0.0,15.24,0.0,1,19,2S/2F/1f/1200m/1000st
20,1200,1000,1000,2,2,1,2,100.0,0,0,0,1,0,93.5,244.23,2,100.0,0,0,7,1600.0,5.3,106.97,99.0,1.1,0.0,107,35,32.7,84.7,50.4,85,53,32,15.24,14.203,1.04,0.09,0,20,2S/2F/1f/1200m/1000st
21,2000,1000,1000,2,2,1,2,100.0,0,0,0,1,0,100.0,454.18,2,100.0,0,0,2,416.7,1.2,65.37,99.8,0.2,0.0,25,11,44.0,71.2,52.8,80,40,40,15.24,9.82,5.42,0.03,0,21,2S/2F/1f/2000m/1000st
22,2000,1000,1000,2,2,1,2,100.0,0,0,0,1,0,29.4,-1347.74,2,100.0,0,0,0,16.7,0.1,-8.65,100.0,0.0,0.0,1,1,100.0,99.9,19.5,58,58,0,15.54,16.49,-0.95,0.04,0,22,2S/2F/1f/2000m/1000st
23,2000,1000,1000,2,2,1,2,100.0,0,0,0,1,0,99.8,488.51,2,100.0,0,0,3,633.3,1.9,54.23,99.8,0.2,0.0,38,24,63.2,71.0,65.6,116,59,57,15.24,14.971,0.27,0.04,0,23,2S/2F/1f/2000m/1000st
24,2000,1000,1000,2,2,1,2,100.0,0,0,0,1,0,14.9,78.8,2,100.0,0,0,1,200.0,0.2,64.01,100.0,0.0,0.0,4,1,25.0,91.9,45.8,49,0,49,15.839,0.0,15.84,0.0,1,24,2S/2F/1f/2000m/1000st
25,2000,1000,1000,2,2,1,2,100.0,0,0,0,1,0,100.0,401.39,2,100.0,0,0,2,783.3,2.3,40.84,99.3,0.7,0.0,46,14,30.4,90.5,89.5,201,83,118,14.641,19.34,-4.7,0.05,0,25,2S/2F/1f/2000m/1000st
26,2000,1000,1000,2,2,1,2,100.0,0,0,0,1,0,100.0,-540.2,2,100.0,0,0,4,800.0,2.4,54.93,99.4,0.6,0.0,48,21,43.8,84.8,87.4,154,88,66,14.941,22.303,-7.36,0.06,0,26,2S/2F/1f/2000m/1000st
27,2000,1000,1000,2,2,1,2,100.0,0,0,0,1,0,93.8,457.07,2,100.0,0,0,2,400.0,1.2,59.56,99.5,0.5,0.0,24,17,70.8,95.0,46.8,51,19,32,15.239,5.143,10.1,0.01,0,27,2S/2F/1f/2000m/1000st
28,2000,1000,1000,2,2,1,2,100.0,0,0,0,1,0,99.5,506.44,2,100.0,0,0,2,600.0,1.8,58.23,99.6,0.4,0.0,36,21,58.3,69.0,78.4,63,45,18,14.941,11.727,3.21,0.03,0,28,2S/2F/1f/2000m/1000st
29,2000,1000,1000,2,2,1,2,100.0,0,0,0,1,0,96.9,496.09,2,100.0,0,0,1,250.0,0.2,-7.95,100.0,0.0,0.0,4,4,100.0,94.3,36.0,49,13,36,15.839,3.46,12.38,0.01,0,29,2S/2F/1f/2000m/1000st
30,2000,1000,1000,2,2,1,2,100.0,0,0,0,1,0,100.0,516.97,2,100.0,0,0,1,216.7,0.7,49.37,99.9,0.1,0.0,13,7,53.8,79.2,50.0,60,22,38,14.94,5.009,9.93,0.01,0,30,2S/2F/1f/2000m/1000st
31,800,1000,1000,2,2,2,2,100.0,0,0,0,1,0,99.2,414.65,2,100.0,0,0,2,416.7,1.2,46.09,98.9,1.1,0.0,25,4,16.0,64.2,77.8,164,164,0,15.54,44.856,-29.32,0.64,0,31,2S/2F/2f/800m/1000st
32,800,1000,1000,2,2,2,2,100.0,0,0,0,1,0,98.0,474.62,2,100.0,0,0,5,1016.7,2.5,86.44,99.3,0.7,0.0,50,16,32.0,98.0,80.6,121,46,75,14.641,9.935,4.71,0.17,0,32,2S/2F/2f/800m/1000st
33,800,1000,1000,2,2,2,2,100.0,0,0,0,1,0,86.2,-126.94,1,50.0,1,0,3,600.0,0.8,-52.42,95.0,0.0,5.0,14,2,14.3,97.6,77.6,98,98,0,15.54,26.557,-11.02,0.38,0,33,2S/2F/2f/800m/1000st
34,800,1000,1000,2,2,2,2,100.0,0,0,0,1,0,86.2,-37.62,1,50.0,1,0,2,400.0,0.8,-32.06,86.2,0.0,13.8,9,9,100.0,96.2,45.0,87,17,70,15.241,4.081,11.16,0.07,0,34,2S/2F/2f/800m/1000st
35,800,1000,1000,2,2,2,2,100.0,0,0,0,1,0,100.0,218.61,0,0.0,2,0,3,600.0,1.9,-67.27,94.2,0.0,5.8,8,8,100.0,90.7,42.6,53,32,21,15.539,9.006,6.53,0.12,0,35,2S/2F/2f/800m/1000st
36,800,1000,1000,2,2,2,0,0.0,2,0,0,1,0,0.1,-311.86,2,100.0,0,0,1,200.0,0.1,23.28,100.0,0.0,0.0,1,0,0.0,99.8,13.8,0,0,0,15.24,0.0,15.24,0.0,1,36,2S/2F/2f/800m/1000st
37,800,1000,1000,2,2,2,2,100.0,0,0,0,1,0,27.9,-84.29,1,50.0,1,0,3,600.0,1.1,-9.4,90.3,0.4,9.3,14,10,71.4,98.7,45.8,38,2,36,15.241,0.402,14.84,0.01,0,37,2S/2F/2f/800m/1000st
38,800,1000,1000,2,2,2,2,100.0,0,0,0,1,0,96.2,479.74,0,0.0,2,0,0,33.3,1.2,-83.22,88.6,0.0,11.4,2,2,100.0,88.7,37.4,238,238,0,14.641,64.796,-50.16,0.93,0,38,2S/2F/2f/800m/1000st
39,800,1000,1000,2,2,2,2,100.0,0,0,0,1,0,61.3,-861.75,2,100.0,0,0,3,600.0,1.2,73.57,99.4,0.6,0.0,25,12,48.0,88.5,28.2,33,0,33,14.94,0.0,14.94,0.0,1,39,2S/2F/2f/800m/1000st
40,800,1000,1000,2,2,2,2,100.0,0,0,0,1,0,100.0,549.62,1,50.0,1,0,3,800.0,2.9,3.87,89.5,0.7,9.9,48,29,60.4,82.0,84.1,301,98,203,14.941,26.56,-11.62,0.38,0,40,2S/2F/2f/800m/1000st
41,1200,1000,1000,2,2,2,2,100.0,0,0,0,1,0,93.9,435.38,2,100.0,0,0,4,883.3,1.6,50.99,100.0,0.0,0.0,32,14,43.8,78.2,69.8,164,1,163,16.437,0.003,16.43,0.0,0,41,2S/2F/2f/1200m/1000st
42,1200,1000,1000,2,2,2,2,100.0,0,0,0,1,0,65.2,295.5,2,100.0,0,0,2,400.0,0.4,-0.34,100.0,0.0,0.0,7,1,14.3,66.6,99.1,186,186,0,14.641,50.201,-35.56,0.32,0,42,2S/2F/2f/1200m/1000st
43,1200,1000,1000,2,2,2,2,100.0,0,0,0,1,0,0.1,-686.34,2,100.0,0,0,1,200.0,0.1,40.78,100.0,0.0,0.0,1,0,0.0,99.8,22.4,0,0,0,14.941,0.0,14.94,0.0,1,43,2S/2F/2f/1200m/1000st
44,1200,1000,1000,2,2,2,2,100.0,0,0,0,1,0,100.0,555.68,2,100.0,0,0,4,800.0,1.3,68.3,99.4,0.6,0.0,26,9,34.6,81.7,24.8,59,9,50,15.241,0.928,14.31,0.02,0,44,2S/2F/2f/1200m/1000st
45,1200,1000,1000,2,2,2,2,100.0,0,0,0,1,0,99.2,437.15,2,100.0,0,0,3,983.3,1.5,48.36,99.9,0.1,0.0,30,9,30.0,91.8,45.4,37,19,18,16.137,5.54,10.6,0.03,0,45,2S/2F/2f/1200m/1000st
46,1200,1000,1000,2,2,2,2,100.0,0,0,0,1,0,99.0,570.01,2,100.0,0,0,3,600.0,1.8,23.64,93.5,0.1,6.3,36,9,25.0,87.6,56.9,180,180,0,15.839,47.891,-32.05,0.31,0,46,2S/2F/2f/1200m/1000st
47,1200,1000,1000,2,2,2,2,100.0,0,0,0,1,0,12.9,-116.41,2,100.0,0,0,2,400.0,0.1,74.64,100.0,0.0,0.0,3,2,66.7,98.0,36.3,24,0,24,14.941,0.0,14.94,0.0,1,47,2S/2F/2f/1200m/1000st
48,1200,1000,1000,2,2,2,2,100.0,0,0,0,1,0,97.3,456.75,2,100.0,0,0,1,300.0,1.1,12.56,99.6,0.4,0.0,22,8,36.4,100.3,58.7,94,13,81,16.138,3.65,12.49,0.02,0,48,2S/2F/2f/1200m/1000st
49,1200,1000,1000,2,2,2,2,100.0,0,0,0,1,0,34.4,-1575.16,2,100.0,0,0,2,400.0,0.1,18.11,100.0,0.0,0.0,2,2,100.0,99.8,43.6,69,69,0,14.94,19.379,-4.44,0.12,0,49,2S/2F/2f/1200m/1000st
50,1200,1000,1000,2,2,2,2,100.0,0,0,0,1,0,99.5,-142.02,2,100.0,0,0,8,1816.7,4.5,71.83,99.5,0.5,0.0,89,18,20.2,77.1,87.3,247,142,105,15.241,35.161,-19.92,0.24,0,50,2S/2F/2f/1200m/1000st
51,2000,1000,1000,2,2,2,2,100.0,0,0,0,1,0,100.0,131.2,2,100.0,0,0,4,816.7,1.5,76.86,99.8,0.2,0.0,30,17,56.7,84.2,75.9,86,33,53,15.24,8.239,7.0,0.02,0,51,2S/2F/2f/2000m/1000st
52,2000,1000,1000,2,2,2,2,100.0,0,0,0,1,0,29.8,198.47,2,100.0,0,0,0,200.0,0.6,44.9,100.0,0.0,0.0,12,10,83.3,87.3,38.3,51,0,51,15.24,0.0,15.24,0.0,1,52,2S/2F/2f/2000m/1000st
53,2000,1000,1000,2,2,2,2,100.0,0,0,0,1,0,98.7,493.64,2,100.0,0,0,1,316.7,0.9,46.81,99.9,0.1,0.0,19,8,42.1,61.3,88.3,75,75,0,14.94,20.274,-5.33,0.05,0,53,2S/2F/2f/2000m/1000st
54,2000,1000,1000,2,2,2,2,100.0,0,0,0,1,0,0.1,-11.12,2,100.0,0,0,0,16.7,0.1,23.98,100.0,0.0,0.0,1,0,0.0,99.8,10.2,0,0,0,15.24,0.0,15.24,0.0,1,54,2S/2F/2f/2000m/1000st
55,2000,1000,1000,2,2,2,2,100.0,0,0,0,1,0,0.1,-939.59,2,100.0,0,0,1,200.0,0.1,17.36,100.0,0.0,0.0,1,0,0.0,99.8,4.5,0,0,0,14.941,0.0,14.94,0.0,1,55,2S/2F/2f/2000m/1000st
56,2000,1000,1000,2,2,2,2,100.0,0,0,0,1,0,1.6,-305.55,2,100.0,0,0,1,200.0,0.2,42.78,100.0,0.0,0.0,5,4,80.0,97.4,32.7,20,0,20,15.54,0.0,15.54,0.0,1,56,2S/2F/2f/2000m/1000st
57,2000,1000,1000,2,2,2,2,100.0,0,0,0,1,0,100.0,-154.17,2,100.0,0,0,5,1400.0,3.6,81.52,99.2,0.9,0.0,73,22,30.1,74.9,74.1,182,182,0,15.839,50.019,-34.18,0.11,0,57,2S/2F/2f/2000m/1000st
58,2000,1000,1000,2,2,2,2,100.0,0,0,0,1,0,96.1,-66.24,2,100.0,0,0,1,466.7,1.4,38.07,99.8,0.2,0.0,28,19,67.9,104.3,69.6,53,2,51,15.541,0.25,15.29,0.0,0,58,2S/2F/2f/2000m/1000st
59,2000,1000,1000,2,2,2,2,100.0,0,0,0,1,0,100.0,467.9,2,100.0,0,0,7,1400.0,1.5,40.64,99.4,0.6,0.0,29,3,10.3,71.3,94.2,105,47,58,15.837,10.7,5.14,0.03,0,59,2S/2F/2f/2000m/1000st
60,2000,1000,1000,2,2,2,2,100.0,0,0,0,1,0,0.1,-345.75,2,100.0,0,0,1,200.0,0.1,41.08,100.0,0.0,0.0,1,0,0.0,99.8,11.9,0,0,0,15.24,0.0,15.24,0.0,1,60,2S/2F/2f/2000m/1000st
61,800,1000,1000,2,2,3,1,50.0,1,0,0,1,0,66.5,332.46,0,0.0,2,0,1,216.7,2.3,-47.48,96.4,0.2,3.5,13,2,15.4,65.4,76.1,151,151,0,15.24,40.947,-25.71,0.59,0,61,2S/2F/3f/800m/1000st
62,800,1000,1000,2,2,3,2,100.0,0,0,0,1,0,99.3,200.68,0,0.0,2,0,0,0.0,0.0,-94.86,84.2,0.0,15.8,0,0,0.0,0.0,0.0,357,357,0,15.838,95.504,-79.67,1.39,0,62,2S/2F/3f/800m/1000st
63,800,1000,1000,2,2,3,2,100.0,0,0,0,1,0,100.0,285.64,1,50.0,1,0,3,600.0,0.9,1.27,95.8,0.1,4.1,14,8,57.1,90.8,82.5,85,48,37,14.94,11.055,3.88,0.19,0,63,2S/2F/3f/800m/1000st
64,800,1000,1000,2,2,3,2,100.0,0,0,0,1,0,66.6,248.7,1,50.0,1,0,3,616.7,2.1,-15.66,97.2,0.4,2.5,38,2,5.3,84.4,86.4,42,0,42,15.24,0.0,15.24,0.0,1,64,2S/2F/3f/800m/1000st
65,800,1000,1000,2,2,3,2,100.0,0,0,0,1,0,98.7,420.39,0,0.0,2,0,7,1416.7,3.0,-26.37,91.9,0.0,8.1,37,22,59.5,99.1,49.4,43,43,0,14.941,11.786,3.16,0.17,0,65,2S/2F/3f/800m/1000st
66,800,1000,1000,2,2,3,2,100.0,0,0,0,1,0,15.4,-557.22,1,50.0,1,0,4,800.0,1.0,78.57,96.6,0.1,3.3,20,14,70.0,92.2,46.8,36,0,36,15.539,0.0,15.54,0.0,1,66,2S/2F/3f/800m/1000st
67,800,1000,1000,2,2,3,2,100.0,0,0,0,1,0,97.6,-54.71,2,100.0,0,0,1,600.0,1.3,17.8,98.9,1.1,0.0,26,2,7.7,81.8,91.2,158,158,0,15.24,43.601,-28.36,0.62,0,67,2S/2F/3f/800m/1000st
68,800,1000,1000,2,2,3,2,100.0,0,0,0,1,0,0.1,-904.37,0,0.0,2,0,1,200.0,0.2,-100.17,94.8,0.0,5.2,1,0,0.0,99.8,3.6,0,0,0,16.137,0.0,16.14,0.0,1,68,2S/2F/3f/800m/1000st
69,800,1000,1000,2,2,3,2,100.0,0,0,0,1,0,99.7,331.65,0,0.0,2,0,1,200.0,0.3,-87.75,91.3,0.0,8.7,1,1,100.0,99.8,28.5,91,91,0,15.24,25.691,-10.45,0.36,0,69,2S/2F/3f/800m/1000st
70,800,1000,1000,2,2,3,2,100.0,0,0,0,1,0,52.7,200.28,0,0.0,2,0,0,0.0,0.0,-82.07,84.5,0.0,15.5,0,0,0.0,0.0,0.0,347,347,0,15.24,93.454,-78.21,1.36,0,70,2S/2F/3f/800m/1000st
71,1200,1000,1000,2,2,3,2,100.0,0,0,0,1,0,62.7,230.47,2,100.0,0,0,3,600.0,1.0,46.39,99.6,0.0,0.4,20,2,10.0,64.4,78.2,212,212,0,15.539,56.913,-41.37,0.37,0,71,2S/2F/3f/1200m/1000st
72,1200,1000,1000,2,2,3,2,100.0,0,0,0,1,0,99.2,-1001.63,2,100.0,0,0,3,800.0,1.2,75.1,99.5,0.5,0.0,24,13,54.2,94.8,43.3,25,17,8,15.24,4.748,10.49,0.03,0,72,2S/2F/3f/1200m/1000st
73,1200,1000,1000,2,2,3,2,100.0,0,0,0,1,0,79.0,379.42,2,100.0,0,0,2,400.0,0.1,82.37,100.0,0.0,0.0,2,2,100.0,83.3,38.0,95,62,33,15.54,15.528,0.01,0.11,0,73,2S/2F/3f/1200m/1000st
74,1200,1000,1000,2,2,3,2,100.0,0,0,0,1,0,22.4,46.49,1,50.0,1,0,2,400.0,1.7,33.24,93.9,0.4,5.7,32,13,40.6,83.6,65.7,157,157,0,15.239,42.091,-26.85,0.27,0,74,2S/2F/3f/1200m/1000st
75,1200,1000,1000,2,2,3,2,100.0,0,0,0,1,0,99.9,471.01,2,100.0,0,0,3,800.0,1.3,104.67,100.0,0.0,0.0,26,21,80.8,108.6,37.1,48,29,19,14.941,8.045,6.9,0.05,0,75,2S/2F/3f/1200m/1000st
76,1200,1000,1000,2,2,3,2,100.0,0,0,0,1,0,95.8,-366.85,2,100.0,0,0,7,1400.0,3.5,38.75,99.7,0.4,0.0,71,16,22.5,66.8,61.8,32,10,22,14.641,2.402,12.24,0.02,0,76,2S/2F/3f/1200m/1000st
77,1200,1000,1000,2,2,3,2,100.0,0,0,0,1,0,61.7,326.27,2,100.0,0,0,2,400.0,0.6,18.2,100.0,0.0,0.0,12,7,58.3,81.9,55.7,103,103,0,14.941,28.68,-13.74,0.18,0,77,2S/2F/3f/1200m/1000st
78,1200,1000,1000,2,2,3,2,100.0,0,0,0,1,0,100.0,97.05,2,100.0,0,0,3,600.0,1.3,36.67,98.5,0.1,1.4,26,9,34.6,59.7,90.8,196,196,0,14.94,50.216,-35.28,0.34,0,78,2S/2F/3f/1200m/1000st
79,1200,1000,1000,2,2,3,2,100.0,0,0,0,1,0,98.0,397.2,2,100.0,0,0,6,1200.0,1.3,86.95,100.0,0.1,0.0,26,18,69.2,106.1,66.2,52,30,22,15.54,7.309,8.23,0.05,0,79,2S/2F/3f/1200m/1000st
80,1200,1000,1000,2,2,3,2,100.0,0,0,0,1,0,82.9,388.24,2,100.0,0,0,0,200.0,0.6,43.96,100.0,0.0,0.0,12,10,83.3,71.1,52.0,146,146,0,15.24,40.32,-25.08,0.25,0,80,2S/2F/3f/1200m/1000st
81,2000,1000,1000,2,2,3,2,100.0,0,0,0,1,0,82.8,423.12,2,100.0,0,0,2,433.3,1.3,1.96,99.2,0.8,0.0,26,2,7.7,68.5,101.9,195,17,178,15.239,4.318,10.92,0.01,0,81,2S/2F/3f/2000m/1000st
82,2000,1000,1000,2,2,3,2,100.0,0,0,0,1,0,16.2,-786.88,2,100.0,0,0,1,200.0,0.1,26.92,100.0,0.0,0.0,1,1,100.0,99.8,24.6,107,107,0,15.24,30.161,-14.92,0.07,0,82,2S/2F/3f/2000m/1000st
83,2000,1000,1000,2,2,3,2,100.0,0,0,0,1,0,0.1,-589.73,2,100.0,0,0,2,400.0,0.1,17.37,100.0,0.0,0.0,2,0,0.0,99.8,27.0,0,0,0,14.941,0.0,14.94,0.0,1,83,2S/2F/3f/2000m/1000st
84,2000,1000,1000,2,2,3,2,100.0,0,0,0,1,0,100.0,483.6,2,100.0,0,0,2,400.0,0.9,57.56,100.0,0.0,0.0,18,16,88.9,71.4,43.5,77,77,0,14.94,20.933,-5.99,0.05,0,84,2S/2F/3f/2000m/1000st
85,2000,1000,1000,2,2,3,2,100.0,0,0,0,1,0,99.9,359.8,2,100.0,0,0,4,800.0,2.2,59.38,99.5,0.5,0.0,44,16,36.4,78.7,61.8,81,29,52,14.941,6.878,8.06,0.02,0,85,2S/2F/3f/2000m/1000st
86,2000,1000,1000,2,2,3,2,100.0,0,0,0,1,0,98.0,452.67,2,100.0,0,0,4,1000.0,2.1,90.53,99.9,0.1,0.0,41,26,63.4,83.9,70.2,74,49,25,16.139,12.019,4.12,0.03,0,86,2S/2F/3f/2000m/1000st
87,2000,1000,1000,2,2,3,2,100.0,0,0,0,1,0,88.2,-351.88,2,100.0,0,0,4,816.7,0.8,17.46,100.0,0.0,0.0,15,6,40.0,72.7,60.4,55,6,49,14.941,1.641,13.3,0.0,0,87,2S/2F/3f/2000m/1000st
88,2000,1000,1000,2,2,3,2,100.0,0,0,0,1,0,17.9,-1241.81,2,100.0,0,0,0,166.7,0.5,-38.36,100.0,0.0,0.0,10,5,50.0,84.3,52.8,67,67,0,15.539,18.913,-3.37,0.04,0,88,2S/2F/3f/2000m/1000st
89,2000,1000,1000,2,2,3,2,100.0,0,0,0,1,0,0.1,-394.79,2,100.0,0,0,2,400.0,0.1,49.73,100.0,0.0,0.0,2,0,0.0,99.8,15.6,0,0,0,14.941,0.0,14.94,0.0,1,89,2S/2F/3f/2000m/1000st
90,2000,1000,1000,2,2,3,2,100.0,0,0,0,1,0,100.0,310.88,2,100.0,0,0,6,1400.0,3.5,57.11,98.8,1.2,0.0,70,20,28.6,77.6,72.5,87,44,43,15.239,8.917,6.32,0.03,0,90,2S/2F/3f/2000m/1000st
91,800,1000,1000,2,3,1,2,100.0,0,0,0,1,0,97.5,427.02,3,100.0,0,0,4,983.3,0.5,53.18,100.0,0.0,0.0,15,4,26.7,96.9,64.8,28,28,0,15.54,7.0,8.54,0.11,0,91,2S/3F/1f/800m/1000st
92,800,1000,1000,2,3,1,2,100.0,0,0,0,1,0,97.0,491.29,1,33.3,2,0,6,1200.0,5.4,-23.1,93.0,0.7,6.3,61,16,26.2,81.3,59.0,86,71,15,15.838,18.52,-2.68,0.28,0,92,2S/3F/1f/800m/1000st
93,800,1000,1000,2,3,1,1,50.0,1,0,0,1,0,10.4,-1426.94,0,0.0,3,0,0,83.3,0.5,-26.23,97.1,0.0,2.9,5,5,100.0,95.7,42.9,177,177,0,14.94,48.422,-33.48,0.69,0,93,2S/3F/1f/800m/1000st
94,800,1000,1000,2,3,1,2,100.0,0,0,0,1,0,94.0,384.36,1,33.3,2,0,0,116.7,0.3,-37.71,87.6,0.0,12.4,7,6,85.7,90.2,44.6,54,14,40,15.54,2.601,12.94,0.05,0,94,2S/3F/1f/800m/1000st
95,800,1000,1000,2,3,1,2,100.0,0,0,0,1,0,91.3,-383.42,2,66.7,1,0,2,400.0,0.1,-33.76,90.8,0.0,9.2,2,2,100.0,94.3,24.5,53,19,34,14.941,4.875,10.07,0.07,0,95,2S/3F/1f/800m/1000st
96,800,1000,1000,2,3,1,2,100.0,0,0,0,1,0,99.7,371.82,2,66.7,1,0,2,416.7,0.8,-5.34,99.4,0.0,0.6,17,4,23.5,57.4,91.6,238,238,0,15.539,65.412,-49.87,0.93,0,96,2S/3F/1f/800m/1000st
97,800,1000,1000,2,3,1,2,100.0,0,0,0,1,0,0.1,-1368.63,3,100.0,0,0,1,200.0,0.0,50.64,100.0,0.0,0.0,1,0,0.0,99.8,13.9,0,0,0,14.941,0.0,14.94,0.0,1,97,2S/3F/1f/800m/1000st
