run_id,seed,loc_name,map_size_m,max_steps,steps_done,n_scouts,n_fw,scouts_survived,scouts_surv_pct,fire_discovered,scout_dwell_pct,scout_avg_reward,fw_survived,fw_surv_pct,fw_water_dropped_L,fw_refills,fw_valve_open_pct,fw_avg_reward,fire_cells_init,fire_cells_final,fire_intensity_init,fire_intensity_final,fire_intensity_reduction,burned_frac_pct,fire_extinguished
32,31,Brno-okolí,1200,1000,1000,2,1,0,0.0,1,9.5,-183.59,1,100.0,275.0,1,0.0,-101.27,9,14,1.35,2.432,-1.082,0.02,0
33,32,Procedural-A,2000,1000,1000,1,2,1,100.0,1,26.3,-44.04,2,100.0,608.3,2,0.0,-227.44,9,223,1.35,61.439,-60.089,0.14,0
34,33,Procedural-B,800,1000,966,4,1,0,0.0,1,19.6,-532.45,0,0.0,270.2,1,0.0,-198.41,9,218,1.35,59.663,-58.313,0.85,0
35,34,Procedural-C,1200,1000,1000,1,1,1,100.0,1,20.8,-2012.55,0,0.0,44.2,0,0.0,-88.84,9,259,1.35,71.011,-69.661,0.45,0
36,35,Brno-okolí,2000,1000,1000,2,1,2,100.0,1,12.5,2.63,0,0.0,155.0,0,0.0,-234.25,9,249,1.35,67.917,-66.567,0.16,0
37,36,Procedural-A,800,1000,1000,1,2,1,100.0,1,24.3,-2734.18,0,0.0,14.2,0,0.0,-23.61,9,184,1.35,50.113,-48.763,0.72,0
38,37,Procedural-B,1200,1000,980,3,1,0,0.0,1,6.3,-699.9,0,0.0,0.0,0,0.0,-8.48,9,225,1.35,61.765,-60.415,0.39,0
39,38,Procedural-C,2000,1000,1000,2,2,2,100.0,1,10.2,-1221.73,0,0.0,2.5,0,0.0,-10.72,9,239,1.35,65.436,-64.086,0.15,0
40,39,Brno-okolí,800,1000,801,3,2,0,0.0,1,17.3,-422.35,0,0.0,0.0,0,0.0,-10.66,9,127,1.35,35.414,-34.064,0.5,0
41,40,Procedural-A,1200,1000,1000,4,2,3,75.0,1,12.2,42.76,0,0.0,27.5,0,0.0,-35.13,9,199,1.35,54.242,-52.892,0.35,0
42,41,Procedural-B,2000,1000,1000,1,2,1,100.0,1,20.6,-81.07,0,0.0,1.7,0,0.0,-18.39,9,154,1.35,41.987,-40.637,0.1,0
43,42,Procedural-C,800,1000,874,1,2,0,0.0,1,12.8,-2260.37,0,0.0,0.8,0,0.0,-10.02,9,106,1.35,29.051,-27.701,0.41,0
44,43,Brno-okolí,1200,1000,1000,3,1,3,100.0,1,9.4,-824.12,0,0.0,400.0,1,0.0,-249.94,9,208,1.35,57.381,-56.031,0.36,0
45,44,Procedural-A,2000,1000,1000,2,1,2,100.0,1,11.2,-189.24,0,0.0,83.7,0,0.0,-188.11,9,218,1.35,60.298,-58.948,0.14,0
46,45,Procedural-B,800,1000,800,3,1,0,0.0,1,11.9,-1189.14,0,0.0,64.3,0,0.0,-134.67,9,170,1.35,47.636,-46.286,0.66,0
47,46,Procedural-C,1200,1000,1000,2,2,2,100.0,1,32.8,3.64,0,0.0,46.2,0,0.0,-25.45,9,254,1.35,69.631,-68.281,0.44,0
48,47,Brno-okolí,2000,1000,1000,2,2,2,100.0,1,11.7,-24.12,0,0.0,236.7,0,0.0,-217.99,9,216,1.35,59.364,-58.014,0.14,0
49,48,Procedural-A,800,1000,934,4,1,0,0.0,1,15.4,-1134.48,0,0.0,0.0,0,0.0,-9.39,9,149,1.35,41.122,-39.772,0.58,0
50,49,Procedural-B,1200,1000,1000,1,1,1,100.0,1,1.5,-285.59,0,0.0,142.5,0,0.0,-226.63,9,168,1.35,45.689,-44.339,0.29,0
